,TF,Target,Label
1664,443,178,0
1665,443,195,0
1666,443,270,0
1667,443,698,0
1668,443,636,0
1669,443,662,0
1670,443,134,0
1671,443,870,0
1672,443,75,0
1673,443,291,0
1674,443,678,0
1675,443,713,0
1676,443,675,0
1677,443,569,0
1678,443,143,0
1679,443,469,0
1680,443,181,0
1681,443,385,0
1682,443,395,0
1683,443,362,0
1684,443,611,0
1685,443,883,0
1686,443,720,0
1687,443,677,0
1688,443,228,0
1689,443,299,0
1690,443,255,0
1691,443,898,0
1692,443,187,0
1693,443,537,0
1694,443,437,0
1695,443,725,0
1696,443,4,0
1697,443,438,0
1698,443,284,0
1699,443,466,0
1700,443,617,0
1701,443,241,0
1702,443,816,0
1703,443,261,0
1704,443,604,0
1705,454,131,0
1706,454,315,0
1707,454,520,0
1708,454,2,0
1709,454,338,0
1710,454,260,0
1711,454,827,0
1712,454,114,0
1713,454,519,0
1714,454,16,0
1715,454,220,0
1716,454,850,0
1717,454,787,0
1718,454,186,0
1719,454,196,0
1720,454,329,0
1721,454,565,0
1722,454,340,0
1723,454,438,0
1724,454,348,0
1725,454,791,0
1726,454,437,0
1727,454,274,0
1728,454,512,0
1729,454,678,0
1730,454,98,0
1731,454,445,0
1732,454,503,0
1733,454,94,0
1734,454,522,0
1735,454,159,0
1736,454,385,0
1737,454,213,0
1738,454,698,0
1739,454,56,0
1740,454,494,0
1741,454,796,0
1742,454,254,0
1743,454,43,0
1744,454,556,0
1745,454,42,0
1746,454,146,0
1747,454,842,0
1748,454,684,0
1749,454,93,0
1750,454,195,0
1751,454,534,0
1752,454,558,0
1753,454,13,0
1754,454,242,0
1755,454,227,0
1756,454,501,0
1757,454,142,0
1758,454,748,0
1759,454,167,0
1760,454,189,0
1761,454,81,0
1762,454,530,0
1763,454,775,0
1764,454,65,0
1765,454,729,0
1766,454,444,0
1767,454,216,0
1768,454,659,0
1769,454,360,0
1770,454,666,0
1771,454,766,0
1772,454,710,0
1773,454,311,0
1774,454,679,0
1775,454,418,0
1776,454,265,0
1777,454,286,0
1778,454,119,0
1779,454,41,0
1780,515,568,0
1781,515,278,0
1782,515,585,0
1783,515,478,0
1784,515,764,0
1785,515,706,0
1786,515,158,0
1787,515,22,0
1788,515,272,0
1789,515,729,0
1790,515,86,0
1791,515,692,0
1792,515,265,0
1793,515,887,0
1794,515,660,0
1795,515,905,0
1796,515,802,0
1797,515,297,0
1798,515,842,0
1799,515,663,0
1800,515,224,0
1801,515,427,0
1802,515,333,0
1803,515,749,0
1804,515,724,0
1805,515,474,0
1806,515,448,0
1807,515,61,0
1808,515,103,0
1809,515,570,0
1810,515,778,0
1811,515,476,0
1812,515,87,0
1813,515,523,0
1814,515,44,0
1815,515,113,0
1816,515,425,0
1817,515,188,0
1818,515,874,0
1819,515,228,0
1820,515,397,0
1821,515,651,0
1822,515,50,0
1823,515,884,0
1824,515,200,0
1825,515,245,0
1826,515,634,0
1827,515,783,0
1828,515,730,0
1829,515,491,0
1830,515,655,0
1831,515,66,0
1832,515,471,0
1833,515,720,0
1834,515,268,0
1835,515,285,0
1836,515,194,0
1837,515,217,0
1838,515,266,0
1839,515,714,0
1840,515,124,0
1841,515,457,0
1842,515,732,0
1843,515,830,0
1844,515,718,0
1845,515,610,0
1846,515,625,0
1847,515,399,0
1848,515,602,0
1849,515,203,0
1850,515,752,0
1851,515,269,0
1852,515,34,0
1853,515,556,0
1854,515,126,0
1855,515,633,0
1856,515,32,0
1857,515,896,0
1858,515,824,0
1859,515,109,0
1860,515,682,0
1861,515,601,0
1862,515,152,0
1863,515,763,0
1864,515,192,0
1865,515,327,0
1866,515,447,0
1867,515,754,0
1868,516,455,0
1869,516,735,0
1870,516,673,0
1871,516,794,0
1872,516,679,0
1873,516,420,0
1874,516,167,0
1875,516,36,0
1876,516,888,0
1877,516,678,0
1878,516,199,0
1879,516,584,0
1880,516,397,0
1881,516,578,0
1882,516,623,0
1883,516,702,0
1884,516,338,0
1885,516,851,0
1886,516,901,0
1887,516,715,0
1888,516,372,0
1889,516,233,0
1890,516,900,0
1891,516,208,0
1892,516,540,0
1893,516,907,0
1894,516,598,0
1895,516,854,0
1896,516,711,0
1897,516,4,0
1898,516,507,0
1899,516,155,0
1900,516,283,0
1901,516,697,0
1902,516,321,0
1903,516,758,0
1904,516,897,0
1905,516,433,0
1906,516,569,0
1907,516,668,0
1908,516,585,0
1909,516,173,0
1910,516,645,0
1911,516,555,0
1912,516,790,0
1913,516,672,0
1914,516,594,0
1915,516,1,0
1916,516,69,0
1917,516,380,0
1918,516,629,0
1919,516,166,0
1920,516,213,0
1921,516,59,0
1922,516,163,0
1923,516,871,0
1924,516,243,0
1925,516,260,0
1926,516,620,0
1927,516,68,0
1928,516,111,0
1929,516,605,0
1930,516,595,0
1931,516,610,0
1932,516,358,0
1933,516,737,0
1934,516,246,0
1935,516,471,0
1936,516,55,0
1937,516,304,0
1938,516,364,0
1939,516,487,0
1940,516,834,0
1941,516,626,0
1942,516,534,0
1943,516,291,0
1944,516,745,0
1945,516,704,0
1946,516,3,0
1947,516,879,0
1948,516,348,0
1949,516,267,0
1950,516,142,0
1951,516,391,0
1952,516,261,0
1953,516,76,0
1954,532,831,0
1955,532,332,0
1956,532,673,0
1957,532,343,0
1958,532,303,0
1959,532,506,0
1960,532,850,0
1961,532,242,0
1962,532,243,0
1963,532,315,0
1964,532,637,0
1965,532,443,0
1966,532,123,0
1967,532,862,0
1968,532,393,0
1969,532,218,0
1970,532,580,0
1971,532,554,0
1972,532,608,0
1973,532,275,0
1974,532,30,0
1975,532,438,0
1976,532,201,0
1977,532,264,0
1978,532,906,0
1979,532,312,0
1980,532,369,0
1981,532,247,0
1982,532,316,0
1983,532,474,0
1984,532,496,0
1985,532,194,0
1986,532,287,0
1987,532,347,0
1988,532,568,0
1989,532,739,0
1990,532,771,0
1991,532,22,0
1992,532,676,0
1993,532,204,0
1994,532,652,0
1995,532,744,0
1996,532,96,0
1997,532,205,0
1998,532,470,0
1999,532,47,0
2000,532,634,0
2001,532,120,0
2002,532,273,0
2003,532,761,0
2004,532,397,0
2005,532,372,0
2006,532,61,0
2007,532,411,0
2008,532,56,0
2009,532,837,0
2010,532,838,0
2011,532,683,0
2012,532,574,0
2013,532,800,0
2014,532,168,0
2015,532,178,0
2016,532,419,0
2017,532,508,0
2018,532,515,0
2019,532,175,0
2020,532,588,0
2021,532,545,0
2022,532,328,0
2023,532,589,0
2024,532,19,0
2025,532,323,0
2026,532,144,0
2027,532,165,0
2028,532,527,0
2029,532,449,0
2030,532,135,0
2031,532,581,0
2032,532,552,0
2033,532,427,0
2034,532,642,0
2035,532,421,0
2036,532,117,0
2037,558,521,0
2038,558,590,0
2039,558,216,0
2040,558,798,0
2041,558,601,0
2042,558,550,0
2043,558,709,0
2044,558,517,0
2045,558,770,0
2046,558,532,0
2047,558,378,0
2048,558,205,0
2049,558,72,0
2050,558,804,0
2051,558,64,0
2052,558,112,0
2053,558,340,0
2054,558,803,0
2055,558,278,0
2056,558,645,0
2057,558,198,0
2058,558,721,0
2059,558,331,0
2060,558,157,0
2061,558,7,0
2062,558,234,0
2063,558,873,0
2064,558,50,0
2065,558,501,0
2066,558,254,0
2067,558,75,0
2068,558,557,0
2069,558,213,0
2070,558,807,0
2071,558,667,0
2072,558,400,0
2073,558,436,0
2074,558,604,0
2075,558,793,0
2076,558,219,0
2077,558,257,0
2078,558,574,0
2079,558,536,0
2080,558,820,0
2081,558,679,0
2082,558,6,0
2083,558,119,0
2084,558,385,0
2085,558,428,0
2086,558,399,0
2087,558,669,0
2088,558,354,0
2089,558,391,0
2090,558,533,0
2091,558,542,0
2092,558,618,0
2093,558,296,0
2094,558,304,0
2095,558,240,0
2096,558,407,0
2097,558,261,0
2098,584,181,0
2099,584,127,0
2100,584,338,0
2101,584,405,0
2102,584,120,0
2103,584,274,0
2104,584,663,0
2105,584,281,0
2106,584,337,0
2107,584,728,0
2108,584,272,0
2109,584,280,0
2110,584,417,0
2111,584,191,0
2112,584,314,0
2113,584,474,0
2114,584,724,0
2115,584,368,0
2116,584,83,0
2117,584,857,0
2118,584,653,0
2119,584,795,0
2120,584,147,0
2121,584,491,0
2122,584,409,0
2123,584,729,0
2124,584,860,0
2125,584,218,0
2126,584,258,0
2127,584,632,0
2128,584,89,0
2129,584,115,0
2130,584,225,0
2131,584,9,0
2132,584,233,0
2133,584,628,0
2134,584,735,0
2135,584,254,0
2136,584,163,0
2137,584,710,0
2138,584,100,0
2139,584,624,0
2140,584,719,0
2141,584,20,0
2142,584,388,0
2143,584,344,0
2144,584,150,0
2145,584,531,0
2146,584,219,0
2147,584,283,0
2148,584,359,0
2149,584,88,0
2150,584,905,0
2151,584,96,0
2152,584,298,0
2153,584,104,0
2154,584,788,0
2155,584,720,0
2156,584,59,0
2157,584,415,0
2158,584,282,0
2159,584,461,0
2160,584,382,0
2161,584,188,0
2162,584,453,0
2163,584,178,0
2164,584,590,0
2165,584,651,0
2166,584,252,0
2167,584,527,0
2168,584,440,0
2169,584,804,0
2170,584,745,0
2171,584,827,0
2172,584,659,0
2173,584,159,0
2174,584,642,0
2175,584,742,0
2176,584,107,0
2177,584,733,0
2178,584,520,0
2179,584,780,0
2180,584,378,0
2181,584,665,0
2182,584,836,0
2183,584,866,0
2184,584,569,0
2185,584,525,0
2186,584,549,0
2187,584,847,0
2188,618,662,0
2189,618,630,0
2190,618,471,0
2191,618,441,0
2192,618,291,0
2193,618,283,0
2194,618,358,0
2195,618,144,0
2196,618,208,0
2197,618,174,0
2198,618,422,0
2199,618,285,0
2200,618,179,0
2201,618,695,0
2202,618,631,0
2203,618,120,0
2204,618,694,0
2205,618,74,0
2206,618,825,0
2207,618,711,0
2208,618,325,0
2209,618,446,0
2210,618,900,0
2211,618,215,0
2212,618,692,0
2213,618,15,0
2214,618,500,0
2215,618,232,0
2216,618,721,0
2217,618,657,0
2218,618,365,0
2219,618,163,0
2220,618,860,0
2221,618,299,0
2222,618,100,0
2223,618,354,0
2224,618,601,0
2225,618,313,0
2226,618,416,0
2227,618,177,0
2228,618,566,0
2229,618,621,0
2230,618,582,0
2231,618,224,0
2232,618,203,0
2233,618,329,0
2234,618,807,0
2235,618,484,0
2236,618,732,0
2237,618,376,0
2238,618,185,0
2239,618,610,0
2240,618,701,0
2241,618,759,0
2242,618,103,0
2243,618,440,0
2244,618,668,0
2245,618,141,0
2246,618,321,0
2247,618,199,0
2248,618,189,0
2249,618,818,0
2250,618,178,0
2251,618,34,0
2252,618,503,0
2253,618,427,0
2254,618,579,0
2255,618,216,0
2256,618,833,0
2257,618,748,0
2258,618,256,0
2259,618,272,0
2260,618,259,0
2261,618,763,0
2262,618,490,0
2263,618,377,0
2264,618,550,0
2265,618,798,0
2266,618,576,0
2267,618,820,0
2268,618,877,0
2269,618,805,0
2270,618,167,0
2271,618,52,0
2272,618,245,0
2273,624,26,0
2274,624,124,0
2275,624,644,0
2276,624,647,0
2277,624,245,0
2278,624,477,0
2279,624,693,0
2280,624,582,0
2281,624,614,0
2282,624,180,0
2283,624,467,0
2284,624,324,0
2285,624,653,0
2286,624,826,0
2287,624,672,0
2288,624,191,0
2289,624,246,0
2290,624,604,0
2291,624,680,0
2292,624,128,0
2293,624,104,0
2294,624,210,0
2295,624,703,0
2296,624,232,0
2297,624,542,0
2298,624,481,0
2299,624,119,0
2300,624,67,0
2301,624,312,0
2302,624,683,0
2303,624,633,0
2304,624,56,0
2305,624,750,0
2306,624,540,0
2307,624,86,0
2308,624,531,0
2309,624,264,0
2310,624,289,0
2311,624,741,0
2312,624,374,0
2313,624,679,0
2314,624,317,0
2315,624,536,0
2316,624,215,0
2317,624,634,0
2318,624,240,0
2319,624,717,0
2320,624,97,0
2321,624,125,0
2322,624,32,0
2323,624,864,0
2324,624,530,0
2325,624,839,0
2326,624,131,0
2327,624,407,0
2328,624,418,0
2329,624,428,0
2330,624,865,0
2331,624,190,0
2332,624,66,0
2333,624,596,0
2334,624,242,0
2335,624,488,0
2336,624,730,0
2337,624,24,0
2338,624,305,0
2339,624,878,0
2340,624,670,0
2341,624,659,0
2342,624,89,0
2343,624,532,0
2344,624,484,0
2345,624,617,0
2346,624,825,0
2347,624,203,0
2348,624,566,0
2349,624,192,0
2350,624,558,0
2351,624,715,0
2352,624,290,0
2353,624,568,0
2354,624,64,0
2355,624,794,0
2356,624,790,0
2357,624,465,0
2358,624,588,0
2359,624,393,0
2360,624,765,0
2361,654,465,0
2362,654,228,0
2363,654,623,0
2364,654,818,0
2365,654,343,0
2366,654,283,0
2367,654,851,0
2368,654,462,0
2369,654,751,0
2370,654,358,0
2371,654,82,0
2372,654,826,0
2373,654,629,0
2374,654,399,0
2375,654,728,0
2376,654,572,0
2377,654,461,0
2378,654,448,0
2379,654,295,0
2380,654,374,0
2381,654,547,0
2382,654,693,0
2383,654,451,0
2384,654,675,0
2385,654,27,0
2386,654,211,0
2387,654,807,0
2388,654,488,0
2389,654,353,0
2390,654,402,0
2391,654,880,0
2392,654,876,0
2393,654,303,0
2394,654,240,0
2395,654,867,0
2396,654,718,0
2397,654,51,0
2398,654,852,0
2399,654,719,0
2400,654,502,0
2401,654,292,0
2402,654,126,0
2403,654,618,0
2404,654,356,0
2405,654,724,0
2406,654,70,0
2407,654,368,0
2408,654,640,0
2409,654,585,0
2410,654,129,0
2411,654,377,0
2412,654,156,0
2413,654,369,0
2414,654,643,0
2415,654,197,0
2416,654,474,0
2417,654,253,0
2418,654,64,0
2419,654,32,0
2420,654,158,0
2421,654,827,0
2422,654,37,0
2423,654,242,0
2424,654,750,0
2425,654,139,0
2426,654,355,0
2427,654,771,0
2428,654,760,0
2429,654,193,0
2430,654,458,0
2431,654,598,0
2432,654,268,0
2433,654,195,0
2434,654,446,0
2435,654,309,0
2436,654,713,0
2437,654,816,0
2438,654,727,0
2439,654,116,0
2440,654,885,0
2441,654,622,0
2442,654,792,0
2443,654,261,0
2444,654,820,0
2445,654,161,0
2446,654,42,0
2447,654,192,0
2448,740,642,0
2449,740,787,0
2450,740,779,0
2451,740,741,0
2452,740,107,0
2453,740,589,0
2454,740,697,0
2455,740,604,0
2456,740,774,0
2457,740,201,0
2458,740,830,0
2459,740,215,0
2460,740,703,0
2461,740,199,0
2462,740,636,0
2463,740,811,0
2464,740,522,0
2465,740,457,0
2466,740,110,0
2467,740,461,0
2468,740,629,0
2469,740,372,0
2470,740,541,0
2471,740,743,0
2472,740,663,0
2473,740,278,0
2474,740,119,0
2475,740,321,0
2476,740,550,0
2477,740,16,0
2478,740,846,0
2479,740,315,0
2480,740,838,0
2481,740,294,0
2482,740,854,0
2483,740,460,0
2484,740,520,0
2485,740,176,0
2486,740,436,0
2487,740,749,0
2488,740,818,0
2489,740,325,0
2490,740,277,0
2491,740,362,0
2492,740,83,0
2493,740,646,0
2494,740,287,0
2495,740,459,0
2496,740,169,0
2497,740,625,0
2498,740,726,0
2499,740,601,0
2500,740,645,0
2501,740,445,0
2502,740,357,0
2503,740,677,0
2504,740,351,0
2505,740,585,0
2506,740,342,0
2507,740,260,0
2508,740,653,0
2509,740,273,0
2510,740,735,0
2511,740,58,0
2512,793,280,0
2513,793,326,0
2514,793,740,0
2515,793,820,0
2516,793,849,0
2517,793,824,0
2518,793,157,0
2519,793,801,0
2520,793,111,0
2521,793,502,0
2522,793,864,0
2523,793,342,0
2524,793,283,0
2525,793,6,0
2526,793,266,0
2527,793,819,0
2528,793,58,0
2529,793,697,0
2530,793,485,0
2531,793,345,0
2532,793,469,0
2533,793,589,0
2534,793,544,0
2535,793,238,0
2536,793,33,0
2537,793,353,0
2538,793,699,0
2539,793,579,0
2540,793,717,0
2541,793,504,0
2542,793,693,0
2543,793,347,0
2544,793,222,0
2545,793,561,0
2546,793,428,0
2547,793,367,0
2548,793,662,0
2549,793,401,0
2550,793,843,0
2551,793,626,0
2552,793,314,0
2553,793,223,0
2554,793,506,0
2555,793,865,0
2556,793,397,0
2557,793,96,0
2558,793,858,0
2559,793,144,0
2560,793,786,0
2561,793,771,0
2562,793,782,0
2563,793,900,0
2564,793,425,0
2565,793,545,0
2566,793,674,0
2567,793,69,0
2568,793,651,0
2569,793,774,0
2570,793,258,0
2571,793,78,0
2572,793,162,0
2573,793,257,0
2574,793,893,0
2575,793,519,0
2576,793,488,0
2577,793,417,0
2578,793,170,0
2579,793,647,0
2580,793,594,0
2581,793,352,0
2582,793,205,0
2583,793,109,0
2584,793,136,0
2585,793,221,0
2586,793,92,0
2587,793,164,0
2588,793,556,0
2589,793,97,0
2590,793,456,0
2591,805,14,0
2592,805,634,0
2593,805,6,0
2594,805,847,0
2595,805,214,0
2596,805,658,0
2597,805,91,0
2598,805,40,0
2599,805,85,0
2600,805,616,0
2601,805,399,0
2602,805,712,0
2603,805,132,0
2604,805,275,0
2605,805,824,0
2606,805,7,0
2607,805,821,0
2608,805,188,0
2609,805,363,0
2610,805,908,0
2611,805,513,0
2612,805,867,0
2613,805,852,0
2614,805,694,0
2615,805,725,0
2616,805,769,0
2617,805,878,0
2618,805,505,0
2619,805,672,0
2620,805,724,0
2621,805,372,0
2622,805,651,0
2623,805,531,0
2624,805,720,0
2625,805,656,0
2626,805,773,0
2627,805,460,0
2628,805,264,0
2629,805,338,0
2630,805,780,0
2631,805,897,0
2632,805,329,0
2633,805,715,0
2634,805,185,0
2635,805,343,0
2636,805,771,0
2637,805,75,0
2638,805,785,0
2639,805,0,0
2640,805,711,0
2641,805,783,0
2642,805,26,0
2643,805,443,0
2644,805,176,0
2645,805,299,0
2646,805,58,0
2647,805,509,0
2648,805,131,0
2649,805,207,0
2650,805,630,0
2651,805,755,0
2652,805,43,0
2653,805,368,0
2654,805,295,0
2655,805,97,0
2656,805,432,0
2657,805,201,0
2658,805,106,0
2659,805,484,0
2660,805,772,0
2661,805,566,0
2662,805,679,0
2663,805,837,0
2664,805,612,0
2665,805,136,0
2666,805,78,0
2667,805,382,0
2668,805,406,0
2669,805,816,0
2670,805,523,0
2671,805,316,0
2672,805,22,0
2673,805,435,0
2674,805,124,0
2675,805,200,0
2676,805,848,0
2677,805,692,0
2678,805,462,0
2679,805,252,0
2680,805,189,0
2681,873,173,0
2682,873,758,0
2683,873,533,0
2684,873,316,0
2685,873,457,0
2686,873,67,0
2687,873,601,0
2688,873,13,0
2689,873,539,0
2690,873,472,0
2691,873,111,0
2692,873,861,0
2693,873,443,0
2694,873,310,0
2695,873,214,0
2696,873,82,0
2697,873,581,0
2698,873,622,0
2699,873,638,0
2700,873,538,0
2701,873,329,0
2702,873,168,0
2703,873,799,0
2704,873,421,0
2705,873,135,0
2706,873,736,0
2707,873,670,0
2708,873,404,0
2709,873,9,0
2710,873,419,0
2711,873,35,0
2712,873,84,0
2713,873,862,0
2714,873,427,0
2715,873,674,0
2716,873,147,0
2717,873,210,0
2718,873,718,0
2719,873,788,0
2720,873,808,0
2721,873,6,0
2722,873,262,0
2723,873,713,0
2724,873,86,0
2725,873,276,0
2726,873,306,0
2727,873,343,0
2728,873,866,0
2729,873,652,0
2730,873,660,0
2731,873,856,0
2732,873,27,0
2733,873,639,0
2734,873,683,0
2735,873,160,0
2736,873,782,0
2737,873,72,0
2738,873,444,0
2739,873,633,0
2740,873,43,0
2741,873,501,0
2742,873,248,0
2743,873,465,0
2744,873,449,0
2745,873,193,0
2746,873,795,0
2747,873,18,0
2748,873,188,0
2749,873,163,0
2750,873,252,0
2751,873,410,0
2752,873,608,0
2753,873,726,0
2754,873,496,0
2755,873,654,0
2756,873,492,0
2757,873,485,0
2758,873,860,0
2759,873,359,0
2760,873,719,0
2761,873,36,0
2762,873,394,0
2763,873,452,0
2764,873,741,0
2765,873,411,0
2766,873,754,0
2767,873,830,0
2768,873,334,0
2769,882,651,0
2770,882,244,0
2771,882,1,0
2772,882,426,0
2773,882,248,0
2774,882,115,0
2775,882,519,0
2776,882,87,0
2777,882,155,0
2778,882,575,0
2779,882,335,0
2780,882,445,0
2781,882,569,0
2782,882,659,0
2783,882,872,0
2784,882,903,0
2785,882,443,0
2786,882,751,0
2787,882,372,0
2788,882,30,0
2789,882,384,0
2790,882,851,0
2791,882,841,0
2792,882,589,0
2793,882,114,0
2794,882,460,0
2795,882,178,0
2796,882,95,0
2797,882,225,0
2798,882,292,0
2799,882,194,0
2800,882,442,0
2801,882,684,0
2802,882,736,0
2803,882,181,0
2804,882,578,0
2805,882,148,0
2806,882,681,0
2807,882,231,0
2808,882,43,0
2809,882,56,0
2810,882,901,0
2811,882,291,0
2812,882,455,0
2813,882,622,0
2814,882,905,0
2815,882,302,0
2816,882,887,0
2817,882,545,0
2818,882,508,0
2819,882,438,0
2820,882,125,0
2821,882,303,0
2822,882,570,0
2823,882,547,0
2824,882,762,0
2825,882,192,0
2826,882,435,0
2827,882,723,0
2828,882,343,0
2829,882,150,0
2830,882,666,0
2831,882,791,0
2832,882,502,0
2833,882,686,0
2834,882,717,0
2835,882,792,0
2836,882,434,0
2837,882,253,0
2838,882,775,0
2839,882,93,0
2840,882,188,0
2841,882,204,0
2842,882,628,0
2843,882,219,0
2844,882,429,0
2845,882,103,0
2846,882,749,0
2847,882,57,0
2848,882,605,0
2849,882,256,0
2850,882,86,0
2851,882,506,0
2852,882,631,0
2853,882,504,0
2854,882,807,0
2855,882,162,0
2856,882,208,0
2857,882,572,0
2858,882,268,0
2859,882,750,0
2860,895,54,0
2861,895,244,0
2862,895,33,0
2863,895,566,0
2864,895,325,0
2865,895,129,0
2866,895,851,0
2867,895,192,0
2868,895,35,0
2869,895,583,0
2870,895,461,0
2871,895,590,0
2872,895,817,0
2873,895,0,0
2874,895,8,0
2875,895,648,0
2876,895,613,0
2877,895,669,0
2878,895,825,0
2879,895,697,0
2880,895,688,0
2881,895,865,0
2882,895,247,0
2883,895,908,0
2884,895,557,0
2885,895,653,0
2886,895,222,0
2887,895,768,0
2888,895,135,0
2889,895,843,0
2890,895,43,0
2891,895,73,0
2892,895,774,0
2893,895,859,0
2894,895,636,0
2895,895,736,0
2896,895,215,0
2897,895,120,0
2898,895,245,0
2899,895,595,0
2900,895,514,0
2901,895,202,0
2902,895,549,0
2903,895,14,0
2904,895,315,0
2905,895,838,0
2906,895,569,0
2907,895,455,0
2908,895,570,0
2909,895,734,0
2910,895,485,0
2911,895,867,0
2912,895,375,0
2913,895,824,0
2914,895,756,0
2915,895,195,0
2916,895,416,0
2917,895,821,0
2918,895,13,0
2919,895,499,0
2920,895,143,0
2921,895,909,0
2922,895,552,0
2923,895,903,0
2924,895,822,0
2925,895,208,0
2926,895,434,0
2927,895,224,0
2928,895,200,0
2929,895,198,0
2930,895,228,0
2931,895,802,0
2932,895,282,0
2933,895,571,0
2934,895,465,0
2935,895,839,0
2936,895,715,0
2937,895,177,0
2938,895,614,0
2939,895,162,0
2940,895,348,0
2941,895,458,0
2942,900,487,0
2943,900,100,0
2944,900,481,0
2945,900,894,0
2946,900,247,0
2947,900,460,0
2948,900,587,0
2949,900,503,0
2950,900,450,0
2951,900,352,0
2952,900,317,0
2953,900,151,0
2954,900,758,0
2955,900,91,0
2956,900,498,0
2957,900,736,0
2958,900,446,0
2959,900,749,0
2960,900,351,0
2961,900,645,0
2962,900,678,0
2963,900,267,0
2964,900,684,0
2965,900,242,0
2966,900,393,0
2967,900,659,0
2968,900,96,0
2969,900,466,0
2970,900,190,0
2971,900,702,0
2972,900,559,0
2973,900,872,0
2974,900,727,0
2975,900,115,0
2976,900,154,0
2977,900,560,0
2978,900,633,0
2979,900,291,0
2980,900,33,0
2981,900,250,0
2982,900,816,0
2983,900,524,0
2984,900,413,0
2985,900,58,0
2986,900,138,0
2987,900,156,0
2988,900,129,0
2989,900,384,0
2990,900,782,0
2991,900,148,0
2992,900,687,0
2993,900,294,0
2994,900,649,0
2995,900,92,0
2996,900,199,0
2997,900,820,0
2998,900,29,0
2999,900,227,0
3000,900,206,0
3001,900,496,0
3002,900,51,0
3003,900,603,0
3004,900,693,0
3005,900,811,0
3006,900,667,0
3007,900,745,0
3008,900,801,0
3009,900,326,0
3010,900,573,0
3011,900,233,0
3012,900,296,0
3013,900,480,0
3014,900,887,0
3015,900,367,0
3016,900,347,0
3017,900,122,0
3018,900,358,0
3019,900,258,0
3020,900,556,0
3021,900,597,0
3022,900,457,0
3023,900,429,0
3024,900,839,0
3025,900,88,0
3026,900,643,0
3027,900,861,0
3028,908,612,0
3029,908,628,0
3030,908,778,0
3031,908,42,0
3032,908,259,0
3033,908,85,0
3034,908,360,0
3035,908,185,0
3036,908,720,0
3037,908,153,0
3038,908,402,0
3039,908,854,0
3040,908,170,0
3041,908,529,0
3042,908,893,0
3043,908,66,0
3044,908,509,0
3045,908,761,0
3046,908,762,0
3047,908,449,0
3048,908,869,0
3049,908,76,0
3050,908,323,0
3051,908,832,0
3052,908,562,0
3053,908,324,0
3054,908,522,0
3055,908,623,0
3056,908,553,0
3057,908,84,0
3058,908,367,0
3059,908,93,0
3060,908,651,0
3061,908,315,0
3062,908,713,0
3063,908,694,0
3064,908,557,0
3065,908,594,0
3066,908,291,0
3067,908,318,0
3068,908,425,0
3069,908,520,0
3070,908,848,0
3071,908,781,0
3072,908,825,0
3073,908,116,0
3074,908,807,0
3075,908,331,0
3076,908,106,0
3077,908,734,0
3078,908,816,0
3079,908,808,0
3080,908,794,0
3081,908,733,0
3082,908,126,0
3083,908,679,0
3084,908,457,0
3085,908,523,0
3086,908,740,0
