,TF,Target,Label
1664,110,404,0
1665,110,191,0
1666,110,75,0
1667,110,226,0
1668,110,228,0
1669,110,413,0
1670,110,541,0
1671,110,588,0
1672,110,446,0
1673,110,359,0
1674,110,299,0
1675,110,223,0
1676,110,78,0
1677,110,118,0
1678,110,612,0
1679,110,863,0
1680,110,529,0
1681,110,393,0
1682,110,704,0
1683,110,833,0
1684,110,827,0
1685,110,563,0
1686,110,280,0
1687,110,697,0
1688,110,564,0
1689,110,323,0
1690,110,573,0
1691,110,51,0
1692,110,262,0
1693,110,185,0
1694,110,854,0
1695,110,314,0
1696,110,197,0
1697,110,335,0
1698,110,485,0
1699,110,630,0
1700,110,648,0
1701,110,542,0
1702,110,403,0
1703,110,113,0
1704,110,834,0
1705,110,72,0
1706,110,436,0
1707,110,857,0
1708,110,290,0
1709,110,232,0
1710,110,276,0
1711,110,449,0
1712,110,756,0
1713,110,700,0
1714,110,362,0
1715,110,249,0
1716,110,430,0
1717,110,548,0
1718,110,104,0
1719,110,628,0
1720,110,507,0
1721,175,727,0
1722,175,118,0
1723,175,292,0
1724,175,650,0
1725,175,516,0
1726,175,4,0
1727,175,253,0
1728,175,329,0
1729,175,802,0
1730,175,870,0
1731,175,10,0
1732,175,383,0
1733,175,820,0
1734,175,611,0
1735,175,477,0
1736,175,129,0
1737,175,642,0
1738,175,108,0
1739,175,634,0
1740,175,616,0
1741,175,43,0
1742,175,23,0
1743,175,63,0
1744,175,356,0
1745,175,111,0
1746,175,401,0
1747,175,300,0
1748,175,645,0
1749,175,473,0
1750,175,389,0
1751,175,717,0
1752,175,659,0
1753,175,35,0
1754,175,242,0
1755,175,135,0
1756,175,366,0
1757,175,908,0
1758,175,427,0
1759,175,895,0
1760,175,607,0
1761,175,158,0
1762,175,352,0
1763,175,701,0
1764,175,515,0
1765,175,409,0
1766,175,469,0
1767,175,876,0
1768,175,824,0
1769,175,181,0
1770,175,778,0
1771,175,544,0
1772,175,21,0
1773,175,457,0
1774,175,164,0
1775,175,852,0
1776,175,729,0
1777,175,734,0
1778,175,704,0
1779,175,421,0
1780,175,478,0
1781,175,539,0
1782,175,818,0
1783,175,609,0
1784,175,600,0
1785,175,466,0
1786,175,635,0
1787,175,884,0
1788,175,70,0
1789,175,370,0
1790,175,342,0
1791,175,331,0
1792,175,579,0
1793,175,8,0
1794,175,846,0
1795,175,53,0
1796,175,830,0
1797,175,823,0
1798,175,773,0
1799,175,271,0
1800,175,392,0
1801,175,47,0
1802,175,187,0
1803,175,708,0
1804,175,597,0
1805,175,182,0
1806,175,470,0
1807,175,570,0
1808,175,764,0
1809,175,512,0
1810,175,554,0
1811,175,687,0
1812,175,372,0
1813,175,262,0
1814,175,201,0
1815,175,658,0
1816,175,649,0
1817,175,458,0
1818,175,449,0
1819,175,238,0
1820,175,346,0
1821,175,862,0
1822,175,97,0
1823,175,854,0
1824,175,172,0
1825,175,56,0
1826,175,311,0
1827,175,142,0
1828,175,628,0
1829,175,13,0
1830,175,180,0
1831,175,454,0
1832,175,341,0
1833,175,798,0
1834,175,873,0
1835,175,711,0
1836,187,643,0
1837,187,266,0
1838,187,2,0
1839,187,612,0
1840,187,689,0
1841,187,369,0
1842,187,376,0
1843,187,73,0
1844,187,286,0
1845,187,494,0
1846,187,227,0
1847,187,903,0
1848,187,402,0
1849,187,387,0
1850,187,477,0
1851,187,688,0
1852,187,102,0
1853,187,267,0
1854,187,3,0
1855,187,694,0
1856,187,116,0
1857,187,175,0
1858,187,422,0
1859,187,586,0
1860,187,880,0
1861,187,557,0
1862,187,192,0
1863,187,650,0
1864,187,569,0
1865,187,786,0
1866,187,115,0
1867,187,202,0
1868,187,653,0
1869,187,233,0
1870,187,824,0
1871,187,194,0
1872,187,346,0
1873,187,106,0
1874,187,201,0
1875,187,770,0
1876,187,232,0
1877,187,840,0
1878,187,489,0
1879,187,450,0
1880,187,536,0
1881,187,699,0
1882,187,147,0
1883,187,336,0
1884,187,294,0
1885,187,737,0
1886,187,410,0
1887,187,599,0
1888,187,738,0
1889,187,341,0
1890,187,249,0
1891,187,443,0
1892,187,859,0
1893,187,457,0
1894,187,240,0
1895,187,747,0
1896,187,771,0
1897,187,707,0
1898,187,141,0
1899,187,511,0
1900,187,215,0
1901,187,745,0
1902,187,889,0
1903,187,48,0
1904,187,323,0
1905,187,380,0
1906,187,576,0
1907,187,563,0
1908,187,330,0
1909,187,537,0
1910,187,255,0
1911,187,500,0
1912,187,522,0
1913,187,206,0
1914,187,131,0
1915,187,18,0
1916,187,379,0
1917,187,676,0
1918,187,204,0
1919,187,235,0
1920,187,17,0
1921,187,317,0
1922,187,641,0
1923,187,309,0
1924,187,122,0
1925,187,163,0
1926,187,551,0
1927,187,432,0
1928,187,739,0
1929,187,892,0
1930,187,409,0
1931,187,10,0
1932,187,164,0
1933,187,33,0
1934,187,260,0
1935,187,479,0
1936,187,157,0
1937,187,697,0
1938,187,208,0
1939,187,418,0
1940,187,493,0
1941,187,190,0
1942,187,371,0
1943,187,857,0
1944,187,529,0
1945,187,466,0
1946,187,888,0
1947,187,791,0
1948,187,219,0
1949,187,31,0
1950,187,463,0
1951,187,136,0
1952,187,862,0
1953,187,891,0
1954,187,22,0
1955,187,39,0
1956,187,468,0
1957,187,12,0
1958,187,428,0
1959,187,191,0
1960,187,730,0
1961,187,751,0
1962,187,234,0
1963,187,470,0
1964,187,901,0
1965,187,733,0
1966,187,905,0
1967,187,475,0
1968,187,790,0
1969,187,302,0
1970,187,826,0
1971,187,708,0
1972,187,760,0
1973,187,63,0
1974,187,726,0
1975,187,253,0
1976,187,325,0
1977,187,349,0
1978,187,809,0
1979,187,669,0
1980,187,875,0
1981,187,560,0
1982,187,421,0
1983,187,535,0
1984,187,539,0
1985,187,663,0
1986,187,865,0
1987,187,858,0
1988,187,581,0
1989,187,239,0
1990,187,532,0
1991,187,108,0
1992,187,750,0
1993,187,85,0
1994,187,62,0
1995,187,109,0
1996,187,692,0
1997,187,200,0
1998,187,40,0
1999,187,603,0
2000,187,850,0
2001,187,26,0
2002,187,662,0
2003,187,69,0
2004,187,800,0
2005,187,685,0
2006,187,703,0
2007,187,559,0
2008,187,637,0
2009,187,327,0
2010,187,515,0
2011,187,627,0
2012,187,138,0
2013,187,844,0
2014,187,773,0
2015,187,298,0
2016,187,296,0
2017,187,437,0
2018,187,649,0
2019,187,555,0
2020,187,222,0
2021,187,442,0
2022,187,71,0
2023,187,609,0
2024,187,24,0
2025,187,467,0
2026,187,393,0
2027,187,257,0
2028,187,802,0
2029,187,602,0
2030,187,315,0
2031,187,433,0
2032,187,361,0
2033,187,550,0
2034,187,568,0
2035,187,497,0
2036,187,776,0
2037,187,23,0
2038,187,405,0
2039,187,50,0
2040,187,27,0
2041,187,872,0
2042,187,808,0
2043,187,284,0
2044,187,753,0
2045,190,659,0
2046,190,227,0
2047,190,232,0
2048,190,217,0
2049,190,58,0
2050,190,307,0
2051,190,309,0
2052,190,89,0
2053,190,470,0
2054,190,409,0
2055,190,154,0
2056,190,686,0
2057,190,505,0
2058,190,739,0
2059,190,792,0
2060,190,784,0
2061,190,452,0
2062,190,8,0
2063,190,705,0
2064,190,631,0
2065,190,143,0
2066,190,851,0
2067,190,192,0
2068,190,343,0
2069,190,241,0
2070,190,382,0
2071,190,253,0
2072,190,223,0
2073,190,181,0
2074,190,314,0
2075,190,276,0
2076,190,629,0
2077,190,440,0
2078,190,224,0
2079,190,362,0
2080,190,679,0
2081,190,666,0
2082,190,639,0
2083,190,690,0
2084,190,909,0
2085,190,94,0
2086,190,885,0
2087,190,498,0
2088,190,465,0
2089,190,662,0
2090,190,765,0
2091,190,495,0
2092,190,471,0
2093,190,722,0
2094,190,508,0
2095,190,868,0
2096,190,897,0
2097,190,78,0
2098,190,503,0
2099,190,680,0
2100,190,262,0
2101,190,641,0
2102,190,210,0
2103,190,757,0
2104,190,762,0
2105,190,408,0
2106,190,477,0
2107,190,179,0
2108,190,810,0
2109,190,514,0
2110,190,746,0
2111,190,90,0
2112,190,802,0
2113,190,425,0
2114,190,410,0
2115,190,786,0
2116,190,322,0
2117,190,59,0
2118,190,830,0
2119,190,634,0
2120,190,721,0
2121,190,14,0
2122,190,41,0
2123,190,874,0
2124,190,803,0
2125,190,476,0
2126,190,138,0
2127,190,20,0
2128,190,456,0
2129,190,491,0
2130,190,194,0
2131,190,448,0
2132,190,300,0
2133,190,230,0
2134,190,311,0
2135,190,121,0
2136,190,393,0
2137,190,894,0
2138,190,141,0
2139,190,279,0
2140,190,703,0
2141,190,146,0
2142,190,302,0
2143,190,398,0
2144,190,133,0
2145,190,374,0
2146,190,656,0
2147,190,773,0
2148,190,876,0
2149,190,86,0
2150,190,624,0
2151,190,388,0
2152,190,242,0
2153,190,304,0
2154,190,27,0
2155,190,349,0
2156,190,506,0
2157,190,769,0
2158,190,119,0
2159,190,43,0
2160,190,115,0
2161,190,655,0
2162,190,532,0
2163,190,598,0
2164,190,404,0
2165,190,282,0
2166,190,341,0
2167,190,188,0
2168,190,661,0
2169,190,608,0
2170,190,445,0
2171,190,523,0
2172,190,492,0
2173,190,871,0
2174,190,882,0
2175,190,649,0
2176,190,137,0
2177,190,426,0
2178,190,185,0
2179,190,670,0
2180,190,572,0
2181,190,28,0
2182,190,711,0
2183,190,804,0
2184,190,317,0
2185,190,546,0
2186,190,231,0
2187,190,107,0
2188,190,512,0
2189,190,274,0
2190,190,630,0
2191,190,328,0
2192,190,553,0
2193,190,607,0
2194,190,367,0
2195,190,845,0
2196,190,782,0
2197,190,704,0
2198,190,278,0
2199,190,385,0
2200,190,96,0
2201,190,581,0
2202,190,212,0
2203,190,288,0
2204,190,9,0
2205,190,39,0
2206,190,564,0
2207,190,806,0
2208,190,110,0
2209,190,116,0
2210,190,98,0
2211,190,109,0
2212,190,261,0
2213,190,103,0
2214,190,860,0
2215,190,134,0
2216,190,865,0
2217,190,777,0
2218,190,155,0
2219,190,745,0
2220,190,647,0
2221,190,597,0
2222,190,800,0
2223,190,719,0
2224,190,459,0
2225,190,701,0
2226,190,759,0
2227,190,580,0
2228,190,284,0
2229,190,867,0
2230,190,550,0
2231,190,692,0
2232,190,534,0
2233,190,207,0
2234,190,671,0
2235,190,825,0
2236,190,102,0
2237,190,530,0
2238,190,628,0
2239,190,594,0
2240,190,555,0
2241,190,824,0
2242,190,778,0
2243,190,16,0
2244,190,826,0
2245,190,827,0
2246,190,228,0
2247,190,206,0
2248,190,485,0
2249,190,331,0
2250,190,164,0
2251,190,430,0
2252,190,900,0
2253,190,562,0
2254,259,898,0
2255,259,10,0
2256,259,714,0
2257,259,869,0
2258,259,730,0
2259,259,672,0
2260,259,22,0
2261,259,600,0
2262,259,635,0
2263,259,388,0
2264,259,224,0
2265,259,378,0
2266,259,612,0
2267,259,458,0
2268,259,546,0
2269,259,269,0
2270,259,791,0
2271,259,304,0
2272,259,835,0
2273,259,637,0
2274,259,46,0
2275,259,139,0
2276,259,839,0
2277,259,502,0
2278,259,320,0
2279,259,545,0
2280,259,268,0
2281,259,482,0
2282,259,340,0
2283,259,658,0
2284,259,325,0
2285,259,419,0
2286,259,622,0
2287,259,848,0
2288,259,646,0
2289,259,32,0
2290,259,577,0
2291,259,37,0
2292,259,674,0
2293,259,854,0
2294,259,451,0
2295,259,375,0
2296,259,326,0
2297,259,636,0
2298,259,518,0
2299,259,174,0
2300,259,158,0
2301,259,243,0
2302,259,618,0
2303,259,322,0
2304,259,277,0
2305,259,677,0
2306,259,454,0
2307,259,705,0
2308,259,450,0
2309,259,416,0
2310,259,47,0
2311,259,306,0
2312,259,27,0
2313,259,445,0
2314,259,576,0
2315,259,142,0
2316,259,453,0
2317,259,684,0
2318,259,165,0
2319,259,906,0
2320,259,749,0
2321,259,608,0
2322,259,92,0
2323,259,561,0
2324,259,710,0
2325,259,390,0
2326,259,120,0
2327,259,95,0
2328,259,582,0
2329,259,706,0
2330,259,490,0
2331,259,110,0
2332,259,290,0
2333,259,870,0
2334,259,61,0
2335,259,90,0
2336,259,732,0
2337,259,19,0
2338,259,438,0
2339,259,76,0
2340,259,890,0
2341,259,596,0
2342,259,690,0
2343,259,155,0
2344,259,408,0
2345,259,790,0
2346,259,850,0
2347,259,310,0
2348,259,764,0
2349,259,818,0
2350,259,803,0
2351,259,726,0
2352,259,346,0
2353,259,64,0
2354,259,345,0
2355,259,529,0
2356,259,227,0
2357,259,718,0
2358,259,104,0
2359,259,492,0
2360,259,194,0
2361,259,845,0
2362,259,662,0
2363,259,71,0
2364,259,377,0
2365,259,806,0
2366,259,111,0
2367,259,708,0
2368,259,889,0
2369,259,797,0
2370,259,669,0
2371,259,855,0
2372,259,16,0
2373,259,84,0
2374,259,70,0
2375,259,101,0
2376,259,525,0
2377,259,779,0
2378,259,77,0
2379,259,226,0
2380,259,664,0
2381,259,403,0
2382,259,621,0
2383,259,686,0
2384,259,510,0
2385,259,813,0
2386,259,398,0
2387,259,342,0
2388,259,75,0
2389,259,157,0
2390,259,43,0
2391,259,652,0
2392,259,279,0
2393,259,895,0
2394,259,541,0
2395,259,644,0
2396,259,401,0
2397,259,161,0
2398,259,736,0
2399,259,368,0
2400,259,8,0
2401,259,115,0
2402,259,484,0
2403,259,308,0
2404,259,629,0
2405,259,172,0
2406,259,511,0
2407,259,907,0
2408,259,404,0
2409,259,80,0
2410,259,135,0
2411,259,421,0
2412,259,493,0
2413,259,756,0
2414,259,433,0
2415,259,177,0
2416,259,12,0
2417,259,186,0
2418,259,134,0
2419,259,88,0
2420,259,108,0
2421,259,228,0
2422,259,569,0
2423,259,333,0
2424,259,245,0
2425,259,709,0
2426,259,514,0
2427,259,455,0
2428,259,21,0
2429,259,318,0
2430,259,472,0
2431,259,852,0
2432,259,832,0
2433,259,816,0
2434,259,363,0
2435,259,250,0
2436,259,214,0
2437,259,338,0
2438,259,262,0
2439,259,382,0
2440,259,258,0
2441,259,274,0
2442,259,723,0
2443,259,170,0
2444,259,647,0
2445,259,31,0
2446,259,812,0
2447,259,656,0
2448,259,45,0
2449,259,327,0
2450,259,574,0
2451,259,147,0
2452,259,232,0
2453,297,782,0
2454,297,800,0
2455,297,795,0
2456,297,638,0
2457,297,384,0
2458,297,475,0
2459,297,845,0
2460,297,739,0
2461,297,625,0
2462,297,744,0
2463,297,571,0
2464,297,420,0
2465,297,533,0
2466,297,93,0
2467,297,826,0
2468,297,597,0
2469,297,6,0
2470,297,680,0
2471,297,618,0
2472,297,130,0
2473,297,162,0
2474,297,326,0
2475,297,867,0
2476,297,277,0
2477,297,364,0
2478,297,100,0
2479,297,395,0
2480,297,586,0
2481,297,576,0
2482,297,549,0
2483,297,635,0
2484,297,682,0
2485,297,397,0
2486,297,583,0
2487,297,688,0
2488,297,751,0
2489,297,355,0
2490,297,432,0
2491,297,97,0
2492,297,52,0
2493,297,706,0
2494,297,639,0
2495,297,158,0
2496,297,242,0
2497,297,574,0
2498,297,257,0
2499,297,616,0
2500,297,358,0
2501,297,131,0
2502,297,648,0
2503,297,653,0
2504,297,448,0
2505,297,634,0
2506,297,409,0
2507,297,453,0
2508,297,760,0
2509,297,298,0
2510,297,349,0
2511,297,363,0
2512,297,312,0
2513,297,537,0
2514,297,712,0
2515,297,788,0
2516,297,581,0
2517,297,684,0
2518,297,662,0
2519,297,63,0
2520,297,550,0
2521,297,88,0
2522,297,608,0
2523,297,883,0
2524,297,774,0
2525,297,279,0
2526,297,188,0
2527,297,465,0
2528,297,598,0
2529,297,142,0
2530,297,615,0
2531,297,517,0
2532,297,728,0
2533,297,664,0
2534,297,165,0
2535,297,761,0
2536,297,906,0
2537,297,642,0
2538,297,149,0
2539,297,203,0
2540,297,258,0
2541,297,473,0
2542,297,828,0
2543,297,328,0
2544,297,462,0
2545,297,376,0
2546,297,426,0
2547,297,348,0
2548,297,456,0
2549,297,274,0
2550,297,902,0
2551,297,91,0
2552,297,442,0
2553,297,136,0
2554,297,118,0
2555,297,351,0
2556,297,843,0
2557,297,66,0
2558,297,610,0
2559,297,440,0
2560,297,172,0
2561,297,710,0
2562,297,160,0
2563,297,886,0
2564,297,107,0
2565,297,496,0
2566,297,344,0
2567,297,478,0
2568,297,605,0
2569,297,419,0
2570,297,128,0
2571,297,803,0
2572,297,778,0
2573,297,84,0
2574,297,411,0
2575,297,373,0
2576,297,381,0
2577,297,275,0
2578,297,324,0
2579,297,412,0
2580,297,105,0
2581,297,849,0
2582,297,191,0
2583,297,908,0
2584,297,51,0
2585,297,418,0
2586,297,863,0
2587,297,873,0
2588,297,77,0
2589,297,630,0
2590,297,844,0
2591,297,858,0
2592,297,239,0
2593,297,406,0
2594,297,133,0
2595,297,578,0
2596,297,247,0
2597,297,720,0
2598,297,441,0
2599,297,781,0
2600,297,660,0
2601,297,889,0
2602,297,587,0
2603,297,878,0
2604,297,674,0
2605,297,334,0
2606,297,413,0
2607,297,296,0
2608,297,240,0
2609,297,515,0
2610,297,495,0
2611,297,786,0
2612,297,50,0
2613,297,498,0
2614,297,361,0
2615,297,28,0
2616,297,425,0
2617,297,13,0
2618,297,198,0
2619,297,42,0
2620,297,224,0
2621,297,486,0
2622,297,372,0
2623,297,790,0
2624,297,167,0
2625,297,144,0
2626,297,607,0
2627,297,404,0
2628,297,666,0
2629,297,236,0
2630,297,729,0
2631,297,762,0
2632,297,22,0
2633,297,590,0
2634,297,522,0
2635,297,685,0
2636,297,872,0
2637,297,776,0
2638,297,757,0
2639,297,104,0
2640,297,306,0
2641,297,166,0
2642,297,646,0
2643,297,539,0
2644,297,612,0
2645,297,444,0
2646,297,708,0
2647,297,24,0
2648,297,287,0
2649,297,636,0
2650,297,378,0
2651,297,901,0
2652,297,702,0
2653,297,458,0
2654,297,700,0
2655,297,346,0
2656,297,896,0
2657,297,512,0
2658,297,900,0
2659,305,159,0
2660,305,806,0
2661,305,109,0
2662,305,295,0
2663,305,224,0
2664,305,590,0
2665,305,734,0
2666,305,744,0
2667,305,75,0
2668,305,401,0
2669,305,829,0
2670,305,872,0
2671,305,177,0
2672,305,591,0
2673,305,653,0
2674,305,134,0
2675,305,389,0
2676,305,646,0
2677,305,677,0
2678,305,848,0
2679,305,124,0
2680,305,334,0
2681,305,786,0
2682,305,709,0
2683,305,277,0
2684,305,679,0
2685,305,216,0
2686,305,212,0
2687,305,299,0
2688,305,272,0
2689,305,651,0
2690,305,832,0
2691,305,329,0
2692,305,639,0
2693,305,839,0
2694,305,56,0
2695,305,886,0
2696,305,332,0
2697,305,36,0
2698,305,524,0
2699,305,98,0
2700,305,444,0
2701,305,427,0
2702,305,670,0
2703,305,122,0
2704,305,608,0
2705,305,618,0
2706,305,205,0
2707,305,678,0
2708,305,411,0
2709,305,517,0
2710,305,540,0
2711,305,189,0
2712,305,43,0
2713,305,475,0
2714,305,595,0
2715,305,798,0
2716,305,621,0
2717,305,567,0
2718,305,518,0
2719,305,60,0
2720,305,747,0
2721,305,655,0
2722,305,562,0
2723,305,193,0
2724,305,66,0
2725,305,423,0
2726,305,880,0
2727,305,801,0
2728,305,891,0
2729,305,345,0
2730,305,405,0
2731,305,350,0
2732,305,826,0
2733,305,714,0
2734,305,739,0
2735,305,173,0
2736,305,611,0
2737,305,764,0
2738,305,477,0
2739,305,592,0
2740,305,150,0
2741,305,855,0
2742,305,174,0
2743,305,146,0
2744,305,451,0
2745,305,442,0
2746,305,83,0
2747,305,547,0
2748,305,59,0
2749,305,71,0
2750,305,875,0
2751,305,658,0
2752,305,236,0
2753,305,483,0
2754,305,186,0
2755,305,717,0
2756,305,431,0
2757,305,372,0
2758,305,428,0
2759,305,343,0
2760,305,261,0
2761,305,326,0
2762,305,663,0
2763,305,662,0
2764,305,149,0
2765,305,799,0
2766,305,141,0
2767,305,638,0
2768,305,749,0
2769,305,467,0
2770,305,588,0
2771,305,866,0
2772,305,286,0
2773,305,391,0
2774,305,10,0
2775,305,480,0
2776,305,347,0
2777,305,635,0
2778,305,92,0
2779,305,33,0
2780,305,42,0
2781,305,54,0
2782,305,564,0
2783,305,384,0
2784,305,628,0
2785,305,586,0
2786,305,183,0
2787,305,682,0
2788,305,51,0
2789,305,576,0
2790,305,574,0
2791,305,328,0
2792,305,600,0
2793,305,55,0
2794,305,857,0
2795,305,497,0
2796,305,508,0
2797,305,534,0
2798,305,905,0
2799,305,152,0
2800,305,191,0
2801,305,766,0
2802,305,240,0
2803,305,368,0
2804,305,220,0
2805,305,689,0
2806,305,752,0
2807,305,511,0
2808,305,293,0
2809,305,516,0
2810,305,176,0
2811,305,692,0
2812,305,441,0
2813,305,526,0
2814,305,440,0
2815,305,614,0
2816,305,209,0
2817,305,281,0
2818,305,235,0
2819,305,78,0
2820,305,62,0
2821,305,21,0
2822,305,274,0
2823,305,813,0
2824,305,242,0
2825,305,404,0
2826,305,44,0
2827,305,256,0
2828,305,851,0
2829,305,167,0
2830,305,446,0
2831,305,133,0
2832,305,397,0
2833,305,406,0
2834,305,825,0
2835,305,192,0
2836,305,706,0
2837,305,712,0
2838,305,783,0
2839,305,545,0
2840,305,282,0
2841,305,123,0
2842,305,688,0
2843,305,650,0
2844,305,587,0
2845,305,429,0
2846,305,353,0
2847,305,379,0
2848,305,753,0
2849,305,668,0
2850,305,93,0
2851,305,789,0
2852,305,409,0
2853,305,681,0
2854,305,101,0
2855,305,95,0
2856,305,743,0
2857,305,462,0
2858,305,138,0
2859,305,549,0
2860,305,26,0
2861,305,598,0
2862,305,119,0
2863,355,366,0
2864,355,360,0
2865,355,607,0
2866,355,875,0
2867,355,870,0
2868,355,170,0
2869,355,41,0
2870,355,56,0
2871,355,397,0
2872,355,98,0
2873,355,882,0
2874,355,809,0
2875,355,10,0
2876,355,314,0
2877,355,795,0
2878,355,570,0
2879,355,656,0
2880,355,124,0
2881,355,407,0
2882,355,514,0
2883,355,94,0
2884,355,689,0
2885,355,669,0
2886,355,224,0
2887,355,676,0
2888,355,785,0
2889,355,686,0
2890,355,207,0
2891,355,780,0
2892,355,354,0
2893,355,144,0
2894,355,796,0
2895,355,475,0
2896,355,605,0
2897,355,845,0
2898,355,273,0
2899,355,133,0
2900,355,618,0
2901,355,19,0
2902,355,208,0
2903,355,729,0
2904,355,426,0
2905,355,667,0
2906,355,664,0
2907,355,456,0
2908,355,580,0
2909,355,370,0
2910,355,747,0
2911,355,215,0
2912,355,719,0
2913,355,625,0
2914,355,146,0
2915,355,309,0
2916,355,393,0
2917,355,520,0
2918,355,598,0
2919,355,452,0
2920,355,95,0
2921,355,543,0
2922,355,830,0
2923,355,654,0
2924,355,48,0
2925,355,280,0
2926,355,13,0
2927,355,624,0
2928,355,350,0
2929,355,226,0
2930,355,793,0
2931,355,425,0
2932,355,338,0
2933,355,510,0
2934,355,59,0
2935,355,220,0
2936,355,143,0
2937,355,484,0
2938,355,296,0
2939,355,715,0
2940,355,24,0
2941,355,835,0
2942,355,552,0
2943,355,461,0
2944,355,684,0
2945,355,648,0
2946,355,789,0
2947,355,359,0
2948,355,225,0
2949,355,571,0
2950,355,107,0
2951,355,299,0
2952,355,83,0
2953,355,508,0
2954,355,153,0
2955,355,901,0
2956,355,723,0
2957,355,792,0
2958,355,893,0
2959,355,113,0
2960,355,277,0
2961,355,163,0
2962,355,4,0
2963,355,505,0
2964,355,703,0
2965,355,899,0
2966,355,822,0
2967,355,509,0
2968,355,128,0
2969,355,599,0
2970,355,876,0
2971,355,499,0
2972,355,655,0
2973,355,235,0
2974,355,423,0
2975,355,222,0
2976,355,740,0
2977,355,279,0
2978,355,334,0
2979,355,678,0
2980,355,289,0
2981,355,292,0
2982,355,90,0
2983,355,610,0
2984,355,201,0
2985,355,493,0
2986,355,326,0
2987,355,122,0
2988,355,0,0
2989,355,435,0
2990,355,721,0
2991,355,285,0
2992,355,414,0
2993,355,336,0
2994,355,63,0
2995,355,705,0
2996,355,726,0
2997,355,378,0
2998,355,377,0
2999,355,865,0
3000,355,39,0
3001,355,372,0
3002,355,802,0
3003,355,132,0
3004,355,521,0
3005,355,786,0
3006,355,679,0
3007,355,529,0
3008,355,579,0
3009,355,375,0
3010,355,329,0
3011,355,573,0
3012,355,88,0
3013,355,321,0
3014,355,820,0
3015,355,650,0
3016,355,482,0
3017,355,535,0
3018,355,34,0
3019,355,706,0
3020,355,451,0
3021,355,538,0
3022,355,320,0
3023,355,27,0
3024,355,167,0
3025,355,553,0
3026,355,885,0
3027,355,525,0
3028,355,150,0
3029,355,575,0
3030,355,288,0
3031,355,880,0
3032,355,724,0
3033,355,367,0
3034,355,545,0
3035,355,300,0
3036,355,537,0
3037,355,91,0
3038,355,777,0
3039,355,572,0
3040,355,196,0
3041,355,896,0
3042,355,670,0
3043,355,339,0
3044,355,169,0
3045,355,120,0
3046,355,763,0
3047,355,119,0
3048,355,267,0
3049,355,308,0
3050,355,506,0
3051,355,798,0
3052,355,668,0
3053,361,311,0
3054,361,713,0
3055,361,442,0
3056,361,803,0
3057,361,117,0
3058,361,53,0
3059,361,304,0
3060,361,464,0
3061,361,678,0
3062,361,335,0
3063,361,381,0
3064,361,786,0
3065,361,198,0
3066,361,415,0
3067,361,312,0
3068,361,324,0
3069,361,370,0
3070,361,351,0
3071,361,670,0
3072,361,395,0
3073,361,329,0
3074,361,471,0
3075,361,721,0
3076,361,799,0
3077,361,576,0
3078,361,11,0
3079,361,301,0
3080,361,876,0
3081,361,635,0
3082,361,545,0
3083,361,420,0
3084,361,110,0
3085,361,715,0
3086,361,720,0
3087,361,753,0
3088,361,268,0
3089,361,888,0
3090,361,795,0
3091,361,462,0
3092,361,613,0
3093,361,382,0
3094,361,819,0
3095,361,503,0
3096,361,397,0
3097,361,360,0
3098,361,455,0
3099,361,264,0
3100,361,115,0
3101,361,404,0
3102,361,353,0
3103,361,577,0
3104,361,422,0
3105,361,111,0
3106,361,559,0
3107,361,0,0
3108,361,12,0
3109,361,240,0
3110,361,650,0
3111,361,163,0
3112,361,610,0
3113,361,219,0
3114,361,235,0
3115,361,814,0
3116,361,421,0
3117,361,436,0
3118,361,188,0
3119,361,609,0
3120,361,320,0
3121,361,764,0
3122,361,281,0
3123,361,379,0
3124,361,604,0
3125,361,756,0
3126,361,217,0
3127,361,855,0
3128,361,706,0
3129,361,842,0
3130,361,261,0
3131,361,582,0
3132,361,270,0
3133,361,838,0
3134,361,243,0
3135,361,625,0
3136,361,273,0
3137,361,139,0
3138,361,414,0
3139,361,288,0
3140,361,121,0
3141,361,794,0
3142,361,187,0
3143,361,337,0
3144,361,580,0
3145,361,792,0
3146,361,134,0
3147,361,607,0
3148,361,515,0
3149,361,131,0
3150,361,561,0
3151,361,153,0
3152,361,287,0
3153,361,798,0
3154,361,437,0
3155,361,687,0
3156,361,496,0
3157,361,465,0
3158,361,521,0
3159,361,843,0
3160,361,755,0
3161,361,676,0
3162,361,271,0
3163,361,74,0
3164,361,589,0
3165,361,136,0
3166,361,37,0
3167,361,776,0
3168,361,674,0
3169,361,255,0
3170,361,478,0
3171,361,812,0
3172,361,688,0
3173,361,369,0
3174,361,390,0
3175,361,657,0
3176,361,62,0
3177,361,21,0
3178,361,284,0
3179,361,192,0
3180,361,870,0
3181,361,571,0
3182,361,438,0
3183,361,890,0
3184,361,564,0
3185,361,552,0
3186,361,45,0
3187,361,413,0
3188,361,717,0
3189,361,54,0
3190,361,708,0
3191,361,483,0
3192,361,554,0
3193,361,490,0
3194,361,234,0
3195,361,225,0
3196,361,824,0
3197,361,787,0
3198,361,88,0
3199,361,566,0
3200,361,430,0
3201,361,209,0
3202,361,605,0
3203,361,900,0
3204,361,746,0
3205,361,408,0
3206,361,128,0
3207,361,35,0
3208,361,578,0
3209,361,653,0
3210,361,634,0
3211,361,707,0
3212,361,504,0
3213,361,771,0
3214,361,704,0
3215,361,600,0
3216,361,82,0
3217,361,804,0
