,TF,Target,Label
1601,254,988,0
1602,254,1403,0
1603,254,540,0
1604,254,865,0
1605,254,378,0
1606,254,1409,0
1607,254,305,0
1608,254,1337,0
1609,254,430,0
1610,254,649,0
1611,254,873,0
1612,254,949,0
1613,254,740,0
1614,254,503,0
1615,254,1295,0
1616,254,832,0
1617,254,917,0
1618,254,785,0
1619,254,629,0
1620,254,919,0
1621,254,49,0
1622,254,955,0
1623,254,718,0
1624,254,186,0
1625,254,290,0
1626,254,734,0
1627,292,127,0
1628,292,1246,0
1629,292,287,0
1630,292,621,0
1631,292,732,0
1632,292,254,0
1633,292,69,0
1634,292,227,0
1635,292,308,0
1636,292,1102,0
1637,292,108,0
1638,292,1375,0
1639,292,1269,0
1640,292,791,0
1641,292,819,0
1642,292,361,0
1643,292,166,0
1644,292,288,0
1645,292,541,0
1646,292,784,0
1647,292,1032,0
1648,292,658,0
1649,292,690,0
1650,292,76,0
1651,292,43,0
1652,292,119,0
1653,292,1176,0
1654,292,1395,0
1655,292,513,0
1656,292,255,0
1657,292,878,0
1658,292,977,0
1659,292,1101,0
1660,292,1097,0
1661,292,258,0
1662,292,1213,0
1663,292,219,0
1664,292,285,0
1665,292,70,0
1666,292,1013,0
1667,292,994,0
1668,292,741,0
1669,292,900,0
1670,292,91,0
1671,292,796,0
1672,292,816,0
1673,292,1363,0
1674,292,1075,0
1675,292,1064,0
1676,292,734,0
1677,292,273,0
1678,292,5,0
1679,292,505,0
1680,292,190,0
1681,292,611,0
1682,292,456,0
1683,292,605,0
1684,292,891,0
1685,292,1041,0
1686,292,488,0
1687,292,453,0
1688,292,643,0
1689,292,779,0
1690,292,992,0
1691,292,629,0
1692,292,165,0
1693,292,740,0
1694,292,959,0
1695,292,451,0
1696,292,1356,0
1697,292,503,0
1698,292,355,0
1699,292,1131,0
1700,292,1276,0
1701,292,1116,0
1702,339,309,0
1703,339,493,0
1704,339,712,0
1705,339,823,0
1706,339,945,0
1707,339,1053,0
1708,339,573,0
1709,339,798,0
1710,339,168,0
1711,339,504,0
1712,339,1229,0
1713,339,849,0
1714,339,727,0
1715,339,265,0
1716,339,443,0
1717,339,1080,0
1718,339,619,0
1719,339,786,0
1720,339,1249,0
1721,339,1132,0
1722,339,506,0
1723,339,938,0
1724,339,278,0
1725,339,1356,0
1726,339,1054,0
1727,339,250,0
1728,339,566,0
1729,339,409,0
1730,339,843,0
1731,339,1042,0
1732,339,1367,0
1733,339,251,0
1734,339,7,0
1735,339,136,0
1736,339,1051,0
1737,339,1096,0
1738,339,1304,0
1739,339,383,0
1740,339,816,0
1741,339,708,0
1742,339,297,0
1743,339,481,0
1744,339,1156,0
1745,339,578,0
1746,339,442,0
1747,339,189,0
1748,339,662,0
1749,339,951,0
1750,339,1375,0
1751,339,744,0
1752,339,1067,0
1753,339,164,0
1754,339,953,0
1755,339,994,0
1756,339,1020,0
1757,339,363,0
1758,339,970,0
1759,339,100,0
1760,339,1265,0
1761,339,420,0
1762,339,1254,0
1763,339,692,0
1764,339,155,0
1765,339,1064,0
1766,339,382,0
1767,339,1278,0
1768,339,39,0
1769,339,647,0
1770,339,209,0
1771,339,878,0
1772,339,643,0
1773,339,320,0
1774,339,146,0
1775,339,152,0
1776,339,314,0
1777,339,763,0
1778,339,212,0
1779,339,1405,0
1780,339,277,0
1781,339,35,0
1782,339,1395,0
1783,339,773,0
1784,339,588,0
1785,339,555,0
1786,339,371,0
1787,339,14,0
1788,339,1219,0
1789,339,1331,0
1790,339,502,0
1791,339,113,0
1792,339,407,0
1793,339,642,0
1794,339,496,0
1795,339,527,0
1796,339,1301,0
1797,339,259,0
1798,339,241,0
1799,339,1148,0
1800,339,516,0
1801,339,707,0
1802,339,543,0
1803,339,565,0
1804,339,1144,0
1805,339,1013,0
1806,339,254,0
1807,339,98,0
1808,339,129,0
1809,339,1392,0
1810,339,1170,0
1811,339,921,0
1812,339,1321,0
1813,339,613,0
1814,339,817,0
1815,339,618,0
1816,339,482,0
1817,339,822,0
1818,339,978,0
1819,339,369,0
1820,339,1389,0
1821,339,1077,0
1822,339,484,0
1823,339,910,0
1824,339,812,0
1825,339,470,0
1826,339,45,0
1827,339,300,0
1828,339,1071,0
1829,339,1066,0
1830,339,375,0
1831,339,972,0
1832,339,389,0
1833,339,886,0
1834,339,787,0
1835,339,859,0
1836,339,864,0
1837,346,1027,0
1838,346,489,0
1839,346,402,0
1840,346,1159,0
1841,346,85,0
1842,346,613,0
1843,346,155,0
1844,346,804,0
1845,346,1093,0
1846,346,857,0
1847,346,1156,0
1848,346,1384,0
1849,346,754,0
1850,346,1125,0
1851,346,1250,0
1852,346,1089,0
1853,346,941,0
1854,346,958,0
1855,346,642,0
1856,346,83,0
1857,346,635,0
1858,346,365,0
1859,346,807,0
1860,346,161,0
1861,346,40,0
1862,346,1139,0
1863,346,670,0
1864,346,184,0
1865,346,92,0
1866,346,517,0
1867,346,767,0
1868,346,1131,0
1869,346,445,0
1870,346,1357,0
1871,346,228,0
1872,346,1036,0
1873,346,873,0
1874,346,1328,0
1875,346,836,0
1876,346,906,0
1877,346,503,0
1878,346,1263,0
1879,346,460,0
1880,346,656,0
1881,346,501,0
1882,346,655,0
1883,346,1165,0
1884,346,889,0
1885,346,329,0
1886,346,36,0
1887,346,304,0
1888,346,225,0
1889,346,658,0
1890,346,720,0
1891,346,1144,0
1892,346,1293,0
1893,346,120,0
1894,346,904,0
1895,346,262,0
1896,346,1030,0
1897,346,33,0
1898,346,72,0
1899,346,860,0
1900,346,214,0
1901,346,572,0
1902,346,1020,0
1903,346,1179,0
1904,346,49,0
1905,346,300,0
1906,346,172,0
1907,346,894,0
1908,346,1370,0
1909,346,76,0
1910,346,842,0
1911,346,1162,0
1912,346,17,0
1913,346,1359,0
1914,346,955,0
1915,346,1316,0
1916,346,645,0
1917,346,863,0
1918,346,872,0
1919,346,605,0
1920,346,756,0
1921,346,269,0
1922,346,317,0
1923,346,199,0
1924,346,694,0
1925,346,375,0
1926,346,177,0
1927,346,571,0
1928,346,677,0
1929,346,1103,0
1930,346,189,0
1931,346,1222,0
1932,346,309,0
1933,346,1255,0
1934,346,191,0
1935,346,221,0
1936,346,174,0
1937,346,992,0
1938,346,398,0
1939,346,372,0
1940,346,591,0
1941,346,118,0
1942,346,1327,0
1943,346,1272,0
1944,346,1035,0
1945,346,562,0
1946,346,357,0
1947,346,165,0
1948,346,908,0
1949,346,183,0
1950,346,150,0
1951,346,220,0
1952,346,406,0
1953,346,739,0
1954,346,705,0
1955,346,837,0
1956,346,79,0
1957,346,630,0
1958,346,546,0
1959,346,107,0
1960,346,1001,0
1961,346,206,0
1962,346,831,0
1963,346,761,0
1964,346,1042,0
1965,346,32,0
1966,346,775,0
1967,346,1378,0
1968,346,409,0
1969,346,574,0
1970,346,111,0
1971,346,968,0
1972,346,996,0
1973,346,149,0
1974,346,823,0
1975,380,696,0
1976,380,116,0
1977,380,899,0
1978,380,219,0
1979,380,843,0
1980,380,12,0
1981,380,96,0
1982,380,519,0
1983,380,282,0
1984,380,744,0
1985,380,805,0
1986,380,840,0
1987,380,1076,0
1988,380,242,0
1989,380,1143,0
1990,380,821,0
1991,380,1020,0
1992,380,837,0
1993,380,729,0
1994,380,1224,0
1995,380,104,0
1996,380,386,0
1997,380,1403,0
1998,380,653,0
1999,380,1114,0
2000,380,95,0
2001,380,1316,0
2002,380,314,0
2003,380,506,0
2004,380,224,0
2005,380,722,0
2006,380,431,0
2007,380,717,0
2008,380,343,0
2009,380,1156,0
2010,380,309,0
2011,380,294,0
2012,380,67,0
2013,380,732,0
2014,380,553,0
2015,380,800,0
2016,380,990,0
2017,380,225,0
2018,380,476,0
2019,380,321,0
2020,380,206,0
2021,380,986,0
2022,380,38,0
2023,380,457,0
2024,380,863,0
2025,380,416,0
2026,380,137,0
2027,380,248,0
2028,380,841,0
2029,380,421,0
2030,380,159,0
2031,380,1021,0
2032,380,853,0
2033,380,1033,0
2034,380,339,0
2035,380,399,0
2036,380,351,0
2037,380,212,0
2038,380,256,0
2039,380,428,0
2040,380,484,0
2041,380,43,0
2042,380,1196,0
2043,380,115,0
2044,380,510,0
2045,380,993,0
2046,380,541,0
2047,380,374,0
2048,380,174,0
2049,380,303,0
2050,380,448,0
2051,380,18,0
2052,380,35,0
2053,380,956,0
2054,380,1383,0
2055,380,240,0
2056,380,289,0
2057,380,1362,0
2058,380,1251,0
2059,380,909,0
2060,380,48,0
2061,380,1022,0
2062,380,350,0
2063,380,1280,0
2064,380,1319,0
2065,380,555,0
2066,380,432,0
2067,380,598,0
2068,380,202,0
2069,380,648,0
2070,380,1145,0
2071,380,150,0
2072,380,647,0
2073,380,163,0
2074,380,974,0
2075,380,861,0
2076,380,889,0
2077,380,1124,0
2078,380,1268,0
2079,380,884,0
2080,380,495,0
2081,380,879,0
2082,380,1269,0
2083,380,169,0
2084,380,190,0
2085,380,1406,0
2086,380,749,0
2087,380,410,0
2088,380,1003,0
2089,380,750,0
2090,380,850,0
2091,380,834,0
2092,380,1229,0
2093,380,754,0
2094,380,997,0
2095,380,1046,0
2096,380,1235,0
2097,380,585,0
2098,380,773,0
2099,380,69,0
2100,380,1213,0
2101,380,823,0
2102,380,385,0
2103,380,166,0
2104,380,968,0
2105,380,1377,0
2106,380,140,0
2107,380,1306,0
2108,380,1267,0
2109,380,1064,0
2110,380,160,0
2111,380,1206,0
2112,380,44,0
2113,380,186,0
2114,380,702,0
2115,380,992,0
2116,444,1316,0
2117,444,912,0
2118,444,96,0
2119,444,420,0
2120,444,533,0
2121,444,537,0
2122,444,1247,0
2123,444,1235,0
2124,444,1265,0
2125,444,869,0
2126,444,788,0
2127,444,888,0
2128,444,820,0
2129,444,829,0
2130,444,27,0
2131,444,302,0
2132,444,947,0
2133,444,1181,0
2134,444,225,0
2135,444,204,0
2136,444,310,0
2137,444,1090,0
2138,444,509,0
2139,444,1101,0
2140,444,196,0
2141,444,1178,0
2142,444,343,0
2143,444,216,0
2144,444,116,0
2145,444,897,0
2146,444,721,0
2147,444,118,0
2148,444,137,0
2149,444,105,0
2150,444,1363,0
2151,444,112,0
2152,444,1064,0
2153,444,601,0
2154,444,1358,0
2155,444,727,0
2156,444,150,0
2157,444,984,0
2158,444,79,0
2159,444,3,0
2160,444,434,0
2161,444,605,0
2162,444,595,0
2163,444,763,0
2164,444,976,0
2165,444,51,0
2166,444,1038,0
2167,444,183,0
2168,444,1017,0
2169,444,205,0
2170,444,322,0
2171,444,1024,0
2172,444,1130,0
2173,444,31,0
2174,444,578,0
2175,444,522,0
2176,444,391,0
2177,444,937,0
2178,444,386,0
2179,444,60,0
2180,444,296,0
2181,444,1312,0
2182,444,1124,0
2183,444,1179,0
2184,444,1224,0
2185,444,263,0
2186,444,1088,0
2187,444,341,0
2188,444,746,0
2189,444,95,0
2190,444,170,0
2191,444,836,0
2192,444,297,0
2193,444,987,0
2194,444,266,0
2195,444,1061,0
2196,444,1068,0
2197,444,471,0
2198,444,1139,0
2199,444,1194,0
2200,444,1108,0
2201,444,109,0
2202,444,776,0
2203,444,979,0
2204,444,674,0
2205,444,298,0
2206,444,1205,0
2207,444,1385,0
2208,444,400,0
2209,444,240,0
2210,444,1254,0
2211,444,844,0
2212,444,858,0
2213,444,171,0
2214,444,258,0
2215,444,1010,0
2216,444,256,0
2217,444,13,0
2218,444,552,0
2219,444,366,0
2220,444,794,0
2221,444,303,0
2222,444,1082,0
2223,444,535,0
2224,444,1166,0
2225,444,1174,0
2226,444,1397,0
2227,444,896,0
2228,444,740,0
2229,444,864,0
2230,444,675,0
2231,444,1037,0
2232,444,769,0
2233,444,1371,0
2234,444,311,0
2235,444,53,0
2236,444,259,0
2237,444,516,0
2238,444,989,0
2239,444,47,0
2240,444,530,0
2241,444,364,0
2242,444,1317,0
2243,444,94,0
2244,444,332,0
2245,444,194,0
2246,444,904,0
2247,444,398,0
2248,444,1216,0
2249,444,1204,0
2250,444,330,0
2251,444,1211,0
2252,444,686,0
2253,444,207,0
2254,444,1338,0
2255,444,649,0
2256,444,1328,0
2257,525,898,0
2258,525,76,0
2259,525,844,0
2260,525,355,0
2261,525,1397,0
2262,525,711,0
2263,525,1167,0
2264,525,1323,0
2265,525,630,0
2266,525,797,0
2267,525,457,0
2268,525,1294,0
2269,525,975,0
2270,525,515,0
2271,525,1123,0
2272,525,264,0
2273,525,824,0
2274,525,639,0
2275,525,405,0
2276,525,1185,0
2277,525,158,0
2278,525,872,0
2279,525,1184,0
2280,525,311,0
2281,525,877,0
2282,525,417,0
2283,525,416,0
2284,525,118,0
2285,525,943,0
2286,525,263,0
2287,525,89,0
2288,525,880,0
2289,525,999,0
2290,525,315,0
2291,525,137,0
2292,525,1320,0
2293,525,1223,0
2294,525,219,0
2295,525,1148,0
2296,525,312,0
2297,525,127,0
2298,525,1267,0
2299,525,27,0
2300,525,1337,0
2301,525,851,0
2302,525,1391,0
2303,525,493,0
2304,525,472,0
2305,525,857,0
2306,525,281,0
2307,525,649,0
2308,525,1081,0
2309,525,1375,0
2310,525,881,0
2311,525,369,0
2312,525,945,0
2313,525,368,0
2314,525,915,0
2315,525,992,0
2316,525,554,0
2317,525,1345,0
2318,525,465,0
2319,525,62,0
2320,525,70,0
2321,525,1017,0
2322,525,800,0
2323,525,456,0
2324,525,1383,0
2325,525,616,0
2326,525,1066,0
2327,525,469,0
2328,525,895,0
2329,525,687,0
2330,525,1110,0
2331,525,1243,0
2332,525,1321,0
2333,525,370,0
2334,525,1293,0
2335,525,804,0
2336,525,189,0
2337,525,183,0
2338,525,326,0
2339,525,1205,0
2340,525,470,0
2341,525,1008,0
2342,525,749,0
2343,525,55,0
2344,525,187,0
2345,525,197,0
2346,525,495,0
2347,525,1331,0
2348,525,1214,0
2349,525,331,0
2350,525,668,0
2351,525,316,0
2352,525,1224,0
2353,525,595,0
2354,525,875,0
2355,525,461,0
2356,525,929,0
2357,525,1213,0
2358,525,756,0
2359,525,443,0
2360,525,859,0
2361,525,1156,0
2362,525,413,0
2363,525,117,0
2364,525,580,0
2365,525,365,0
2366,525,758,0
2367,525,1178,0
2368,525,140,0
2369,525,142,0
2370,525,87,0
2371,525,102,0
2372,525,886,0
2373,525,741,0
2374,525,1382,0
2375,525,215,0
2376,525,492,0
2377,525,1312,0
2378,525,1217,0
2379,525,79,0
2380,525,620,0
2381,525,7,0
2382,525,885,0
2383,525,1099,0
2384,525,838,0
2385,525,814,0
2386,525,1046,0
2387,525,907,0
2388,525,49,0
2389,525,307,0
2390,525,743,0
2391,525,792,0
2392,525,169,0
2393,525,266,0
2394,591,837,0
2395,591,986,0
2396,591,735,0
2397,591,399,0
2398,591,804,0
2399,591,1355,0
2400,591,1124,0
2401,591,1401,0
2402,591,1099,0
2403,591,49,0
2404,591,1235,0
2405,591,906,0
2406,591,605,0
2407,591,1028,0
2408,591,1055,0
2409,591,1230,0
2410,591,250,0
2411,591,1261,0
2412,591,459,0
2413,591,1018,0
2414,591,742,0
2415,591,1162,0
2416,591,1150,0
2417,591,326,0
2418,591,1373,0
2419,591,1139,0
2420,591,922,0
2421,591,1378,0
2422,591,791,0
2423,591,420,0
2424,591,295,0
2425,591,1224,0
2426,591,1329,0
2427,591,912,0
2428,591,1360,0
2429,591,974,0
2430,591,371,0
2431,591,518,0
2432,591,517,0
2433,591,11,0
2434,591,1307,0
2435,591,33,0
2436,591,195,0
2437,591,745,0
2438,591,877,0
2439,591,151,0
2440,591,1053,0
2441,591,220,0
2442,591,280,0
2443,591,806,0
2444,591,1204,0
2445,591,1254,0
2446,591,816,0
2447,591,1159,0
2448,591,1093,0
2449,591,1077,0
2450,591,36,0
2451,591,1144,0
2452,591,852,0
2453,591,899,0
2454,591,512,0
2455,591,539,0
2456,591,1014,0
2457,591,785,0
2458,591,179,0
2459,591,533,0
2460,591,1033,0
2461,591,1313,0
2462,591,562,0
2463,591,746,0
2464,591,900,0
2465,591,1333,0
2466,591,686,0
2467,591,575,0
2468,591,288,0
2469,591,1330,0
2470,591,761,0
2471,591,857,0
2472,591,992,0
2473,591,307,0
2474,591,685,0
2475,591,550,0
2476,591,1161,0
2477,591,82,0
2478,591,1248,0
2479,591,807,0
2480,591,200,0
2481,591,1030,0
2482,591,919,0
2483,591,640,0
2484,591,502,0
2485,591,1382,0
2486,591,368,0
2487,591,375,0
2488,591,392,0
2489,591,1277,0
2490,600,1015,0
2491,600,164,0
2492,600,593,0
2493,600,1331,0
2494,600,889,0
2495,600,1232,0
2496,600,124,0
2497,600,610,0
2498,600,850,0
2499,600,1141,0
2500,600,465,0
2501,600,463,0
2502,600,1172,0
2503,600,411,0
2504,600,765,0
2505,600,830,0
2506,600,494,0
2507,600,1098,0
2508,600,447,0
2509,600,897,0
2510,600,437,0
2511,600,1086,0
2512,600,1297,0
2513,600,969,0
2514,600,799,0
2515,600,81,0
2516,600,954,0
2517,600,1348,0
2518,600,758,0
2519,600,1108,0
2520,600,546,0
2521,600,952,0
2522,600,8,0
2523,600,451,0
2524,600,274,0
2525,600,216,0
2526,600,817,0
2527,600,226,0
2528,600,1401,0
2529,600,344,0
2530,600,617,0
2531,600,1347,0
2532,600,716,0
2533,600,227,0
2534,600,1396,0
2535,600,372,0
2536,600,942,0
2537,600,554,0
2538,600,795,0
2539,600,718,0
2540,600,975,0
2541,600,745,0
2542,600,534,0
2543,600,97,0
2544,600,934,0
2545,600,157,0
2546,600,877,0
2547,600,951,0
2548,600,1257,0
2549,600,858,0
2550,600,556,0
2551,600,1028,0
2552,600,748,0
2553,600,430,0
2554,600,527,0
2555,600,102,0
2556,600,665,0
2557,600,798,0
2558,600,921,0
2559,600,818,0
2560,600,401,0
2561,600,1373,0
2562,600,393,0
2563,600,1173,0
2564,600,1247,0
2565,600,32,0
2566,600,790,0
2567,600,961,0
2568,600,305,0
2569,600,241,0
2570,600,968,0
2571,600,807,0
2572,600,1016,0
2573,600,612,0
2574,600,19,0
2575,600,235,0
2576,600,413,0
2577,600,710,0
2578,600,1342,0
2579,600,398,0
2580,600,12,0
2581,600,358,0
2582,600,781,0
2583,600,191,0
2584,600,375,0
2585,600,183,0
2586,600,203,0
2587,600,281,0
2588,600,1258,0
2589,600,1138,0
2590,600,396,0
2591,600,316,0
2592,600,253,0
2593,600,682,0
2594,600,581,0
2595,600,258,0
2596,600,313,0
2597,600,1014,0
2598,600,460,0
2599,600,1112,0
2600,600,43,0
2601,600,287,0
2602,600,361,0
2603,600,690,0
2604,600,797,0
2605,600,827,0
2606,600,1380,0
2607,600,120,0
2608,600,885,0
2609,600,367,0
2610,600,36,0
2611,600,29,0
2612,600,1153,0
2613,600,1377,0
2614,600,366,0
2615,600,1337,0
2616,600,941,0
2617,600,1248,0
2618,600,423,0
2619,600,1295,0
2620,600,483,0
2621,600,649,0
2622,600,310,0
2623,600,1282,0
2624,600,57,0
2625,600,944,0
2626,600,679,0
2627,600,1363,0
2628,600,1021,0
2629,601,1141,0
2630,601,466,0
2631,601,812,0
2632,601,521,0
2633,601,1203,0
2634,601,592,0
2635,601,1243,0
2636,601,904,0
2637,601,272,0
2638,601,1085,0
2639,601,772,0
2640,601,1166,0
2641,601,799,0
2642,601,194,0
2643,601,1405,0
2644,601,1128,0
2645,601,318,0
2646,601,825,0
2647,601,1012,0
2648,601,760,0
2649,601,912,0
2650,601,472,0
2651,601,1154,0
2652,601,911,0
2653,601,859,0
2654,601,811,0
2655,601,64,0
2656,601,619,0
2657,601,757,0
2658,601,20,0
2659,601,1360,0
2660,601,346,0
2661,601,1317,0
2662,601,253,0
2663,601,104,0
2664,601,378,0
2665,601,246,0
2666,601,1180,0
2667,601,1052,0
2668,601,518,0
2669,601,960,0
2670,601,931,0
2671,601,1139,0
2672,601,489,0
2673,601,765,0
2674,601,730,0
2675,601,582,0
2676,601,574,0
2677,601,73,0
2678,601,102,0
2679,601,874,0
2680,601,288,0
2681,601,1216,0
2682,601,298,0
2683,601,636,0
2684,601,832,0
2685,601,107,0
2686,601,1065,0
2687,601,1239,0
2688,601,369,0
2689,601,1040,0
2690,601,723,0
2691,601,1345,0
2692,601,473,0
2693,601,126,0
2694,601,1340,0
2695,601,1144,0
2696,601,1386,0
2697,601,1049,0
2698,601,1100,0
2699,601,1380,0
2700,601,1137,0
2701,601,938,0
2702,601,969,0
2703,601,222,0
2704,601,634,0
2705,601,622,0
2706,601,1036,0
2707,601,1125,0
2708,601,179,0
2709,601,38,0
2710,601,250,0
2711,601,283,0
2712,601,239,0
2713,601,689,0
2714,601,127,0
2715,601,585,0
2716,601,774,0
2717,601,569,0
2718,601,937,0
2719,601,481,0
2720,601,212,0
2721,601,1299,0
2722,601,461,0
2723,601,807,0
2724,601,959,0
2725,601,1200,0
2726,601,1170,0
2727,601,821,0
2728,601,1041,0
2729,601,199,0
2730,601,725,0
2731,601,15,0
2732,601,990,0
2733,601,940,0
2734,601,448,0
2735,601,1167,0
2736,601,407,0
2737,601,203,0
2738,601,718,0
2739,601,517,0
2740,601,262,0
2741,601,783,0
2742,601,233,0
2743,601,1302,0
2744,601,216,0
2745,601,745,0
2746,601,1349,0
2747,601,333,0
2748,601,1244,0
2749,601,265,0
2750,601,1357,0
2751,601,1054,0
2752,601,1088,0
2753,601,984,0
2754,601,510,0
2755,601,1282,0
2756,643,1401,0
2757,643,29,0
2758,643,370,0
2759,643,1046,0
2760,643,1319,0
2761,643,1092,0
2762,643,941,0
2763,643,1125,0
2764,643,595,0
2765,643,1246,0
2766,643,713,0
2767,643,1324,0
2768,643,543,0
2769,643,1286,0
2770,643,496,0
2771,643,316,0
2772,643,1028,0
2773,643,963,0
2774,643,998,0
2775,643,1069,0
2776,643,829,0
2777,643,636,0
2778,643,739,0
2779,643,1219,0
2780,643,286,0
2781,643,630,0
2782,643,637,0
2783,643,670,0
2784,643,1051,0
2785,643,664,0
2786,643,1245,0
2787,643,1045,0
2788,643,400,0
2789,643,259,0
2790,643,1299,0
2791,643,142,0
2792,643,1391,0
2793,643,225,0
2794,643,551,0
2795,643,1024,0
2796,643,168,0
2797,643,1058,0
2798,643,944,0
2799,643,955,0
2800,643,219,0
2801,643,156,0
2802,643,191,0
2803,643,883,0
2804,643,1276,0
2805,643,942,0
2806,643,675,0
2807,643,260,0
2808,643,507,0
2809,643,1055,0
2810,643,239,0
2811,643,695,0
2812,643,167,0
2813,643,895,0
2814,643,1221,0
2815,643,788,0
2816,643,1259,0
2817,643,396,0
2818,643,113,0
2819,643,990,0
2820,643,1117,0
2821,643,965,0
2822,643,614,0
2823,643,629,0
2824,643,667,0
2825,643,710,0
2826,643,1406,0
2827,643,318,0
2828,643,154,0
2829,643,426,0
2830,643,821,0
2831,643,1220,0
2832,643,1121,0
2833,643,718,0
2834,643,1266,0
2835,643,1374,0
2836,643,593,0
2837,643,685,0
2838,643,1132,0
2839,643,150,0
2840,643,758,0
2841,643,606,0
2842,706,431,0
2843,706,939,0
2844,706,982,0
2845,706,1292,0
2846,706,210,0
2847,706,772,0
2848,706,622,0
2849,706,744,0
2850,706,805,0
2851,706,1208,0
2852,706,1172,0
2853,706,433,0
2854,706,936,0
2855,706,209,0
2856,706,1135,0
2857,706,916,0
2858,706,83,0
2859,706,616,0
2860,706,1349,0
2861,706,374,0
2862,706,23,0
2863,706,661,0
2864,706,334,0
2865,706,76,0
2866,706,139,0
2867,706,681,0
2868,706,1323,0
2869,706,197,0
2870,706,270,0
2871,706,392,0
2872,706,93,0
2873,706,430,0
2874,706,407,0
2875,706,360,0
2876,706,859,0
2877,706,975,0
2878,706,387,0
2879,706,1363,0
2880,706,1393,0
2881,706,723,0
2882,706,637,0
2883,706,615,0
2884,706,825,0
2885,706,955,0
2886,706,658,0
2887,706,947,0
2888,706,279,0
2889,706,887,0
2890,706,1259,0
2891,706,969,0
2892,706,1209,0
2893,706,1030,0
2894,706,425,0
2895,706,427,0
2896,706,1286,0
2897,706,739,0
2898,706,130,0
2899,706,243,0
2900,706,1285,0
2901,706,610,0
2902,706,467,0
2903,706,1023,0
2904,706,1204,0
2905,706,315,0
2906,706,593,0
2907,706,1383,0
2908,706,318,0
2909,706,240,0
2910,706,162,0
2911,706,906,0
2912,706,879,0
2913,706,377,0
2914,706,649,0
2915,706,845,0
2916,706,683,0
2917,706,1165,0
2918,706,320,0
2919,706,1202,0
2920,706,759,0
2921,706,1334,0
2922,706,1359,0
2923,706,142,0
2924,706,516,0
2925,706,1351,0
2926,706,643,0
2927,706,1345,0
2928,706,214,0
2929,706,465,0
2930,706,380,0
2931,706,122,0
2932,706,66,0
2933,706,676,0
2934,706,894,0
2935,706,1058,0
2936,706,5,0
2937,706,714,0
2938,706,1252,0
2939,706,609,0
2940,706,1119,0
2941,706,328,0
2942,706,1387,0
2943,706,1011,0
2944,706,268,0
2945,706,206,0
2946,706,1304,0
2947,706,1218,0
2948,706,926,0
2949,706,756,0
2950,706,1331,0
2951,706,528,0
2952,706,508,0
2953,706,415,0
2954,706,186,0
2955,706,1181,0
2956,706,277,0
2957,706,574,0
2958,706,440,0
2959,706,293,0
2960,706,155,0
2961,706,1294,0
2962,706,1107,0
2963,706,1100,0
2964,706,1327,0
2965,706,108,0
2966,706,228,0
2967,706,919,0
2968,706,566,0
2969,706,927,0
2970,706,1215,0
2971,706,1040,0
2972,706,799,0
2973,706,564,0
2974,706,1261,0
2975,706,725,0
2976,706,542,0
2977,706,90,0
2978,706,470,0
2979,706,636,0
2980,706,1102,0
2981,706,735,0
2982,717,589,0
2983,717,81,0
2984,717,155,0
2985,717,891,0
2986,717,1402,0
2987,717,1264,0
2988,717,1024,0
2989,717,665,0
2990,717,554,0
2991,717,1281,0
2992,717,509,0
2993,717,1111,0
2994,717,226,0
2995,717,425,0
2996,717,484,0
2997,717,289,0
2998,717,888,0
2999,717,505,0
3000,717,915,0
3001,717,205,0
3002,717,416,0
3003,717,674,0
3004,717,1033,0
3005,717,663,0
3006,717,620,0
3007,717,165,0
3008,717,932,0
3009,717,106,0
3010,717,922,0
3011,717,1314,0
3012,717,994,0
3013,717,1333,0
3014,717,951,0
3015,717,326,0
3016,717,463,0
3017,717,896,0
3018,717,1236,0
3019,717,287,0
3020,717,1389,0
3021,717,679,0
3022,717,1105,0
3023,717,704,0
3024,717,1378,0
3025,717,1305,0
3026,717,491,0
3027,717,321,0
3028,717,1020,0
3029,717,971,0
3030,717,1114,0
3031,717,18,0
3032,717,1206,0
3033,717,1180,0
3034,717,494,0
3035,717,1141,0
3036,717,1021,0
3037,717,1101,0
3038,717,1291,0
3039,717,293,0
3040,717,130,0
3041,717,475,0
3042,717,727,0
3043,717,1152,0
3044,717,1235,0
3045,717,240,0
3046,717,50,0
3047,717,1222,0
3048,717,534,0
3049,717,779,0
3050,717,1358,0
3051,717,86,0
3052,717,716,0
3053,717,142,0
3054,717,129,0
3055,717,48,0
3056,717,435,0
3057,717,647,0
3058,717,424,0
3059,717,1092,0
3060,717,389,0
3061,717,65,0
3062,717,1075,0
3063,717,1074,0
3064,717,598,0
3065,717,1217,0
3066,717,671,0
3067,717,1213,0
3068,717,993,0
3069,717,13,0
3070,717,794,0
3071,717,855,0
3072,717,601,0
3073,717,536,0
3074,717,996,0
3075,717,368,0
3076,717,988,0
3077,717,382,0
3078,717,1363,0
3079,727,58,0
3080,727,1073,0
3081,727,539,0
3082,727,1178,0
3083,727,935,0
3084,727,1131,0
3085,727,634,0
3086,727,638,0
3087,727,22,0
3088,727,358,0
3089,727,659,0
3090,727,904,0
3091,727,25,0
3092,727,1353,0
3093,727,1021,0
3094,727,529,0
3095,727,869,0
3096,727,658,0
3097,727,537,0
3098,727,269,0
3099,727,90,0
3100,727,671,0
3101,727,606,0
3102,727,929,0
3103,727,1168,0
3104,727,355,0
3105,727,95,0
3106,727,288,0
3107,727,326,0
3108,727,930,0
