,TF,Target,Label
1590,1371,1121,1
1591,1371,422,1
1592,1371,1131,1
1593,1371,397,1
1594,1371,504,1
1595,1371,388,1
1596,1371,105,1
1597,1371,606,1
1598,1371,279,1
1599,1371,138,1
1600,1371,254,1
1601,1371,706,1
1602,1371,77,1
1603,1371,791,1
1604,1371,599,1
1605,1371,410,1
1606,1371,667,1
1607,1371,425,1
1608,1371,688,1
1609,1371,1322,1
1610,1371,1229,1
1611,1371,482,1
1612,1371,507,1
1613,1371,1326,1
1614,1371,1111,1
1615,1371,887,1
1616,1371,720,1
1617,1371,246,1
1618,1371,708,1
1619,1371,367,1
1620,1371,257,1
1621,1371,1090,1
1622,1371,339,1
1623,1371,1057,1
1624,1371,1330,1
1625,1371,817,1
1626,1371,1063,1
1627,1371,1188,1
1628,1371,178,1
1629,1371,577,1
1630,1371,1222,1
1631,1371,569,1
1632,1371,487,1
1633,1371,920,1
1634,1371,834,1
1635,1371,756,1
1636,1371,762,1
1637,1371,1184,1
1638,1371,872,1
1639,1371,1037,1
1640,1371,1085,1
1641,1371,598,1
1642,2,489,0
1643,2,868,0
1644,2,165,0
1645,2,563,0
1646,2,717,0
1647,2,905,0
1648,2,1102,0
1649,2,494,0
1650,2,1368,0
1651,2,420,0
1652,2,1228,0
1653,2,601,0
1654,2,974,0
1655,2,390,0
1656,2,834,0
1657,2,312,0
1658,2,478,0
1659,2,347,0
1660,2,6,0
1661,2,1088,0
1662,2,86,0
1663,2,331,0
1664,2,250,0
1665,2,333,0
1666,2,225,0
1667,2,130,0
1668,2,578,0
1669,2,1006,0
1670,2,1090,0
1671,2,97,0
1672,2,511,0
1673,2,465,0
1674,2,348,0
1675,2,1291,0
1676,2,93,0
1677,2,675,0
1678,2,721,0
1679,2,433,0
1680,2,1067,0
1681,2,751,0
1682,2,305,0
1683,2,573,0
1684,2,967,0
1685,2,1296,0
1686,2,1101,0
1687,2,557,0
1688,2,1267,0
1689,2,756,0
1690,2,142,0
1691,2,1226,0
1692,2,14,0
1693,2,321,0
1694,2,521,0
1695,2,620,0
1696,2,352,0
1697,2,767,0
1698,2,59,0
1699,2,296,0
1700,2,463,0
1701,2,151,0
1702,2,360,0
1703,2,623,0
1704,2,694,0
1705,2,144,0
1706,2,403,0
1707,2,911,0
1708,2,650,0
1709,2,1277,0
1710,2,1220,0
1711,2,631,0
1712,2,932,0
1713,2,891,0
1714,2,197,0
1715,2,148,0
1716,2,1308,0
1717,2,781,0
1718,2,662,0
1719,2,1116,0
1720,2,1269,0
1721,2,1135,0
1722,2,1280,0
1723,2,508,0
1724,2,572,0
1725,2,1259,0
1726,2,1170,0
1727,2,867,0
1728,2,315,0
1729,2,840,0
1730,2,183,0
1731,2,200,0
1732,2,1042,0
1733,2,748,0
1734,2,1248,0
1735,2,273,0
1736,2,503,0
1737,2,1347,0
1738,2,54,0
1739,2,398,0
1740,2,1391,0
1741,2,937,0
1742,2,1302,0
1743,2,1005,0
1744,2,971,0
1745,2,966,0
1746,2,13,0
1747,2,1281,0
1748,2,699,0
1749,2,1275,0
1750,2,791,0
1751,2,1199,0
1752,2,775,0
1753,2,592,0
1754,2,871,0
1755,2,1174,0
1756,2,1237,0
1757,2,49,0
1758,2,474,0
1759,2,1092,0
1760,2,134,0
1761,2,1339,0
1762,2,472,0
1763,2,864,0
1764,2,878,0
1765,2,755,0
1766,2,764,0
1767,2,19,0
1768,2,754,0
1769,2,1385,0
1770,2,40,0
1771,2,445,0
1772,2,529,0
1773,2,780,0
1774,2,239,0
1775,2,266,0
1776,2,880,0
1777,2,929,0
1778,2,438,0
1779,2,961,0
1780,2,1191,0
1781,2,145,0
1782,2,1399,0
1783,2,335,0
1784,2,766,0
1785,2,65,0
1786,2,882,0
1787,2,587,0
1788,2,1303,0
1789,2,1149,0
1790,2,696,0
1791,2,886,0
1792,2,1299,0
1793,2,1193,0
1794,2,361,0
1795,2,459,0
1796,2,1055,0
1797,2,1080,0
1798,2,395,0
1799,2,810,0
1800,2,1141,0
1801,2,201,0
1802,2,181,0
1803,2,698,0
1804,2,1137,0
1805,2,1152,0
1806,2,1073,0
1807,2,512,0
1808,2,1247,0
1809,2,1198,0
1810,2,919,0
1811,2,357,0
1812,2,507,0
1813,2,1189,0
1814,2,1262,0
1815,2,1404,0
1816,2,625,0
1817,2,314,0
1818,2,1390,0
1819,2,1387,0
1820,2,1074,0
1821,2,1051,0
1822,2,817,0
1823,2,672,0
1824,2,986,0
1825,2,297,0
1826,2,20,0
1827,2,1186,0
1828,2,501,0
1829,2,1321,0
1830,2,783,0
1831,2,319,0
1832,2,377,0
1833,2,800,0
1834,2,3,0
1835,2,1079,0
1836,2,1345,0
1837,2,1250,0
1838,2,1392,0
1839,2,289,0
1840,2,543,0
1841,2,1128,0
1842,2,268,0
1843,2,322,0
1844,2,1349,0
1845,2,153,0
1846,2,1153,0
1847,2,1124,0
1848,2,1197,0
1849,2,245,0
1850,2,140,0
1851,2,637,0
1852,2,41,0
1853,2,207,0
1854,2,794,0
1855,2,412,0
1856,2,294,0
1857,2,195,0
1858,2,1003,0
1859,2,167,0
1860,2,648,0
1861,2,723,0
1862,2,1361,0
1863,2,541,0
1864,2,448,0
1865,2,724,0
1866,2,189,0
1867,2,155,0
1868,2,649,0
1869,2,1258,0
1870,2,286,0
1871,2,536,0
1872,2,1113,0
1873,2,897,0
1874,2,757,0
1875,2,1130,0
1876,2,1133,0
1877,2,132,0
1878,2,70,0
1879,2,405,0
1880,2,876,0
1881,2,1062,0
1882,2,346,0
1883,2,243,0
1884,2,102,0
1885,2,356,0
1886,2,1052,0
1887,2,515,0
1888,2,62,0
1889,2,101,0
1890,2,75,0
1891,2,1143,0
1892,2,213,0
1893,2,257,0
1894,2,1251,0
1895,2,984,0
1896,2,914,0
1897,2,785,0
1898,2,458,0
1899,2,789,0
1900,2,593,0
1901,2,1071,0
1902,2,642,0
1903,2,595,0
1904,2,983,0
1905,2,732,0
1906,2,619,0
1907,2,162,0
1908,2,136,0
1909,2,653,0
1910,2,224,0
1911,2,275,0
1912,2,904,0
1913,2,779,0
1914,70,1395,0
1915,70,1284,0
1916,70,535,0
1917,70,1262,0
1918,70,64,0
1919,70,29,0
1920,70,618,0
1921,70,1361,0
1922,70,91,0
1923,70,226,0
1924,70,498,0
1925,70,189,0
1926,70,775,0
1927,70,609,0
1928,70,140,0
1929,70,295,0
1930,70,704,0
1931,70,1351,0
1932,70,418,0
1933,70,1385,0
1934,70,474,0
1935,70,1365,0
1936,70,1186,0
1937,70,883,0
1938,70,1075,0
1939,70,1283,0
1940,70,1161,0
1941,70,1042,0
1942,70,552,0
1943,70,190,0
1944,70,779,0
1945,70,314,0
1946,70,1333,0
1947,70,922,0
1948,70,1382,0
1949,70,1101,0
1950,70,753,0
1951,70,748,0
1952,70,537,0
1953,70,647,0
1954,70,741,0
1955,70,1388,0
1956,70,1176,0
1957,70,715,0
1958,70,1271,0
1959,70,927,0
1960,70,59,0
1961,70,806,0
1962,70,553,0
1963,70,214,0
1964,70,298,0
1965,70,721,0
1966,70,1299,0
1967,70,531,0
1968,70,1276,0
1969,70,363,0
1970,70,1338,0
1971,70,593,0
1972,70,1235,0
1973,70,399,0
1974,70,554,0
1975,70,589,0
1976,70,250,0
1977,70,457,0
1978,110,863,0
1979,110,719,0
1980,110,237,0
1981,110,564,0
1982,110,445,0
1983,110,89,0
1984,110,366,0
1985,110,466,0
1986,110,314,0
1987,110,1244,0
1988,110,277,0
1989,110,1175,0
1990,110,230,0
1991,110,695,0
1992,110,950,0
1993,110,1373,0
1994,110,130,0
1995,110,1372,0
1996,110,744,0
1997,110,892,0
1998,110,295,0
1999,110,1018,0
2000,110,828,0
2001,110,428,0
2002,110,321,0
2003,110,63,0
2004,110,776,0
2005,110,1303,0
2006,110,1190,0
2007,110,748,0
2008,110,222,0
2009,110,407,0
2010,110,1016,0
2011,110,35,0
2012,110,839,0
2013,110,86,0
2014,110,383,0
2015,110,355,0
2016,110,147,0
2017,110,1361,0
2018,110,1290,0
2019,110,921,0
2020,110,214,0
2021,110,1400,0
2022,110,114,0
2023,110,85,0
2024,110,672,0
2025,110,1048,0
2026,110,993,0
2027,110,769,0
2028,110,1213,0
2029,110,554,0
2030,110,449,0
2031,110,556,0
2032,110,634,0
2033,110,267,0
2034,110,421,0
2035,110,1377,0
2036,110,1166,0
2037,110,98,0
2038,110,840,0
2039,110,521,0
2040,110,418,0
2041,110,946,0
2042,110,1030,0
2043,110,610,0
2044,110,1154,0
2045,110,870,0
2046,110,255,0
2047,110,419,0
2048,110,1243,0
2049,110,567,0
2050,110,1397,0
2051,110,256,0
2052,110,9,0
2053,110,53,0
2054,110,246,0
2055,110,882,0
2056,110,281,0
2057,110,1406,0
2058,110,156,0
2059,110,518,0
2060,110,43,0
2061,110,1206,0
2062,110,143,0
2063,110,520,0
2064,110,1141,0
2065,110,187,0
2066,110,137,0
2067,110,1196,0
2068,110,44,0
2069,110,1307,0
2070,110,1267,0
2071,110,804,0
2072,110,1198,0
2073,110,1147,0
2074,110,346,0
2075,110,524,0
2076,110,172,0
2077,110,1409,0
2078,110,1014,0
2079,110,166,0
2080,110,376,0
2081,110,404,0
2082,110,963,0
2083,110,68,0
2084,110,475,0
2085,110,1271,0
2086,110,468,0
2087,110,276,0
2088,110,751,0
2089,110,875,0
2090,110,439,0
2091,110,1225,0
2092,110,1152,0
2093,110,513,0
2094,110,154,0
2095,110,59,0
2096,110,1025,0
2097,110,1165,0
2098,110,973,0
2099,110,1072,0
2100,110,226,0
2101,110,1217,0
2102,110,1311,0
2103,110,400,0
2104,110,955,0
2105,110,1382,0
2106,110,502,0
2107,110,1100,0
2108,110,1158,0
2109,110,539,0
2110,110,1066,0
2111,110,577,0
2112,110,1135,0
2113,110,868,0
2114,110,82,0
2115,110,185,0
2116,110,1284,0
2117,110,409,0
2118,110,756,0
2119,110,668,0
2120,110,107,0
2121,110,566,0
2122,110,225,0
2123,110,168,0
2124,110,1241,0
2125,110,1210,0
2126,110,700,0
2127,110,1230,0
2128,110,1289,0
2129,110,738,0
2130,110,722,0
2131,110,456,0
2132,110,19,0
2133,110,1298,0
2134,110,743,0
2135,110,823,0
2136,110,99,0
2137,110,1395,0
2138,110,969,0
2139,110,600,0
2140,110,81,0
2141,110,773,0
2142,110,395,0
2143,110,411,0
2144,110,883,0
2145,110,1352,0
2146,110,790,0
2147,110,1051,0
2148,110,962,0
2149,110,446,0
2150,110,837,0
2151,110,895,0
2152,110,46,0
2153,110,807,0
2154,110,538,0
2155,110,1337,0
2156,110,500,0
2157,110,1098,0
2158,110,1291,0
2159,110,1150,0
2160,110,832,0
2161,110,707,0
2162,110,1263,0
2163,110,1226,0
2164,110,49,0
2165,110,1197,0
2166,110,627,0
2167,110,471,0
2168,110,266,0
2169,110,737,0
2170,110,1062,0
2171,110,454,0
2172,110,1183,0
2173,110,763,0
2174,110,171,0
2175,110,151,0
2176,110,1247,0
2177,110,1156,0
2178,110,1077,0
2179,110,703,0
2180,110,1053,0
2181,110,200,0
2182,110,553,0
2183,110,433,0
2184,110,210,0
2185,110,1117,0
2186,110,405,0
2187,110,1111,0
2188,110,1310,0
2189,110,303,0
2190,110,1228,0
2191,110,798,0
2192,110,179,0
2193,110,847,0
2194,110,176,0
2195,110,1102,0
2196,110,232,0
2197,110,1044,0
2198,110,1115,0
2199,110,104,0
2200,110,563,0
2201,110,569,0
2202,110,747,0
2203,110,1065,0
2204,110,1008,0
2205,110,678,0
2206,110,861,0
2207,110,1127,0
2208,110,980,0
2209,110,444,0
2210,110,775,0
2211,110,1039,0
2212,110,929,0
2213,110,1063,0
2214,110,1144,0
2215,110,888,0
2216,110,1003,0
2217,110,1155,0
2218,110,920,0
2219,110,1242,0
2220,110,1221,0
2221,110,532,0
2222,110,74,0
2223,110,1055,0
2224,110,341,0
2225,110,492,0
2226,110,633,0
2227,110,1389,0
2228,110,753,0
2229,110,1195,0
2230,110,859,0
2231,110,79,0
2232,110,871,0
2233,110,845,0
2234,110,1355,0
2235,110,814,0
2236,110,460,0
2237,110,833,0
2238,110,204,0
2239,110,985,0
2240,110,438,0
2241,110,1362,0
2242,110,1363,0
2243,110,489,0
2244,110,704,0
2245,110,365,0
2246,110,313,0
2247,110,375,0
2248,110,975,0
2249,110,52,0
2250,110,974,0
2251,110,862,0
2252,110,604,0
2253,110,809,0
2254,110,1162,0
2255,110,1,0
2256,110,584,0
2257,110,1288,0
2258,110,907,0
2259,110,319,0
2260,110,190,0
2261,110,47,0
2262,110,78,0
2263,110,201,0
2264,110,1071,0
2265,110,1092,0
2266,110,803,0
2267,110,251,0
2268,110,937,0
2269,110,141,0
2270,110,474,0
2271,110,80,0
2272,110,131,0
2273,110,954,0
2274,110,165,0
2275,110,406,0
2276,110,987,0
2277,110,624,0
2278,110,476,0
2279,110,652,0
2280,110,21,0
2281,110,1187,0
2282,110,481,0
2283,110,221,0
2284,110,415,0
2285,110,818,0
2286,110,205,0
2287,110,491,0
2288,158,100,0
2289,158,858,0
2290,158,1361,0
2291,158,704,0
2292,158,617,0
2293,158,1226,0
2294,158,990,0
2295,158,1324,0
2296,158,32,0
2297,158,843,0
2298,158,602,0
2299,158,1178,0
2300,158,1298,0
2301,158,779,0
2302,158,382,0
2303,158,1362,0
2304,158,1393,0
2305,158,579,0
2306,158,512,0
2307,158,1058,0
2308,158,682,0
2309,158,970,0
2310,158,955,0
2311,158,1176,0
2312,158,1066,0
2313,158,597,0
2314,158,1187,0
2315,158,1194,0
2316,158,1387,0
2317,158,134,0
2318,158,167,0
2319,158,528,0
2320,158,432,0
2321,158,554,0
2322,158,128,0
2323,158,204,0
2324,158,560,0
2325,158,1211,0
2326,158,1386,0
2327,158,1199,0
2328,158,685,0
2329,158,308,0
2330,158,287,0
2331,158,272,0
2332,158,1158,0
2333,158,495,0
2334,158,72,0
2335,158,601,0
2336,158,91,0
2337,158,130,0
2338,158,73,0
2339,158,1026,0
2340,158,177,0
2341,158,492,0
2342,158,681,0
2343,158,1087,0
2344,158,514,0
2345,158,1351,0
2346,158,689,0
2347,158,811,0
2348,158,286,0
2349,158,323,0
2350,158,757,0
2351,158,1003,0
2352,158,254,0
2353,158,484,0
2354,158,639,0
2355,158,111,0
2356,158,294,0
2357,158,465,0
2358,158,991,0
2359,158,292,0
2360,158,997,0
2361,158,1223,0
2362,158,486,0
2363,158,1119,0
2364,158,882,0
2365,158,310,0
2366,158,135,0
2367,158,690,0
2368,158,803,0
2369,158,15,0
2370,158,963,0
2371,158,1404,0
2372,158,1146,0
2373,158,447,0
2374,158,595,0
2375,158,201,0
2376,158,170,0
2377,158,748,0
2378,158,476,0
2379,158,147,0
2380,158,81,0
2381,158,513,0
2382,158,289,0
2383,158,1382,0
2384,158,478,0
2385,158,1343,0
2386,158,19,0
2387,158,624,0
2388,158,1368,0
2389,158,855,0
2390,158,943,0
2391,158,890,0
2392,158,674,0
2393,158,573,0
2394,158,977,0
2395,158,1270,0
2396,158,532,0
2397,158,633,0
2398,158,362,0
2399,158,743,0
2400,158,433,0
2401,158,934,0
2402,158,987,0
2403,158,141,0
2404,158,655,0
2405,158,1195,0
2406,158,1232,0
2407,158,951,0
2408,158,228,0
2409,158,1030,0
2410,158,460,0
2411,158,892,0
2412,158,1069,0
2413,158,719,0
2414,158,567,0
2415,158,127,0
2416,158,327,0
2417,158,1352,0
2418,158,1227,0
2419,158,952,0
2420,158,769,0
2421,158,88,0
2422,158,913,0
2423,158,1031,0
2424,158,1321,0
2425,158,721,0
2426,158,614,0
2427,158,660,0
2428,158,1370,0
2429,158,869,0
2430,158,1273,0
2431,158,870,0
2432,158,1045,0
2433,158,948,0
2434,158,448,0
2435,158,588,0
2436,158,550,0
2437,158,138,0
2438,158,340,0
2439,158,339,0
2440,158,1278,0
2441,158,698,0
2442,158,918,0
2443,158,475,0
2444,158,1350,0
2445,158,834,0
2446,158,1388,0
2447,158,1320,0
2448,158,33,0
2449,158,106,0
2450,158,120,0
2451,158,559,0
2452,158,52,0
2453,158,1093,0
2454,158,23,0
2455,158,160,0
2456,158,157,0
2457,158,884,0
2458,158,620,0
2459,158,337,0
2460,158,1326,0
2461,158,455,0
2462,158,686,0
2463,158,707,0
2464,158,1128,0
2465,158,197,0
2466,158,744,0
2467,158,1037,0
2468,158,1042,0
2469,158,1224,0
2470,158,805,0
2471,158,856,0
2472,158,1099,0
2473,158,1328,0
2474,158,462,0
2475,158,647,0
2476,158,1135,0
2477,158,352,0
2478,158,536,0
2479,158,202,0
2480,158,303,0
2481,158,423,0
2482,158,1286,0
2483,158,741,0
2484,158,806,0
2485,158,1095,0
2486,158,283,0
2487,158,846,0
2488,158,1236,0
2489,158,535,0
2490,158,250,0
2491,158,1067,0
2492,158,568,0
2493,158,1014,0
2494,158,124,0
2495,158,1334,0
2496,158,784,0
2497,158,932,0
2498,158,901,0
2499,158,1385,0
2500,158,40,0
2501,158,27,0
2502,158,169,0
2503,158,785,0
2504,158,1193,0
2505,158,665,0
2506,158,727,0
2507,158,828,0
2508,158,667,0
2509,158,593,0
2510,158,381,0
2511,158,666,0
2512,158,1012,0
2513,158,615,0
2514,158,590,0
2515,158,347,0
2516,158,329,0
2517,158,1260,0
2518,158,469,0
2519,158,474,0
2520,158,847,0
2521,158,137,0
2522,158,578,0
2523,158,522,0
2524,158,214,0
2525,158,792,0
2526,158,922,0
2527,158,487,0
2528,158,203,0
2529,158,1125,0
2530,158,1221,0
2531,158,298,0
2532,158,45,0
2533,158,114,0
2534,158,875,0
2535,158,290,0
2536,158,216,0
2537,158,897,0
2538,158,978,0
2539,158,436,0
2540,158,873,0
2541,158,1051,0
2542,158,451,0
2543,158,24,0
2544,158,715,0
2545,158,126,0
2546,158,229,0
2547,158,1331,0
2548,158,1249,0
2549,158,403,0
2550,158,191,0
2551,158,1163,0
2552,158,650,0
2553,158,570,0
2554,158,281,0
2555,158,965,0
2556,158,419,0
2557,158,1285,0
2558,158,735,0
2559,158,939,0
2560,158,770,0
2561,158,853,0
2562,158,213,0
2563,158,98,0
2564,158,1322,0
2565,158,1035,0
2566,158,864,0
2567,158,632,0
2568,158,541,0
2569,158,742,0
2570,158,1083,0
2571,158,1217,0
2572,158,454,0
2573,158,1018,0
2574,158,549,0
2575,158,388,0
2576,158,1266,0
2577,158,9,0
2578,158,1397,0
2579,158,1209,0
2580,158,1046,0
2581,158,839,0
2582,158,678,0
2583,158,430,0
2584,158,317,0
2585,158,907,0
2586,158,1186,0
2587,158,1098,0
2588,158,1173,0
2589,158,1117,0
2590,158,738,0
2591,158,80,0
2592,158,338,0
2593,201,1245,0
2594,201,1012,0
2595,201,1335,0
2596,201,849,0
2597,201,1108,0
2598,201,21,0
2599,201,25,0
2600,201,958,0
2601,201,700,0
2602,201,1026,0
2603,201,1185,0
2604,201,654,0
2605,201,166,0
2606,201,46,0
2607,201,1325,0
2608,201,943,0
2609,201,722,0
2610,201,487,0
2611,201,353,0
2612,201,973,0
2613,201,881,0
2614,201,249,0
2615,201,1045,0
2616,201,1034,0
2617,201,195,0
2618,201,1162,0
2619,201,241,0
2620,201,1105,0
2621,201,191,0
2622,201,150,0
2623,201,668,0
2624,201,952,0
2625,201,1304,0
2626,201,420,0
2627,201,427,0
2628,201,148,0
2629,201,74,0
2630,201,306,0
2631,201,1347,0
2632,201,188,0
2633,201,0,0
2634,201,513,0
2635,201,91,0
2636,201,1252,0
2637,201,1220,0
2638,201,459,0
2639,201,587,0
2640,201,390,0
2641,201,1216,0
2642,201,549,0
2643,201,223,0
2644,201,724,0
2645,201,541,0
2646,201,512,0
2647,201,156,0
2648,201,303,0
2649,201,185,0
2650,201,655,0
2651,201,399,0
2652,201,718,0
2653,201,626,0
2654,201,264,0
2655,201,458,0
2656,201,168,0
2657,201,1230,0
2658,201,886,0
2659,201,366,0
2660,201,1305,0
2661,201,450,0
2662,201,1282,0
2663,201,1039,0
2664,201,754,0
2665,201,531,0
2666,201,443,0
2667,201,308,0
2668,201,351,0
2669,201,1122,0
2670,201,760,0
2671,201,860,0
2672,201,88,0
2673,201,1303,0
2674,201,124,0
2675,201,1340,0
2676,201,60,0
2677,201,1175,0
2678,201,1270,0
2679,201,692,0
2680,201,415,0
2681,201,742,0
2682,201,1392,0
2683,201,803,0
2684,201,1159,0
2685,201,242,0
2686,201,291,0
2687,201,615,0
2688,201,1261,0
2689,201,995,0
2690,201,1268,0
2691,201,1283,0
2692,201,1296,0
2693,201,1090,0
2694,201,869,0
2695,201,1126,0
2696,201,1337,0
2697,201,435,0
2698,201,11,0
2699,201,408,0
2700,201,72,0
2701,201,571,0
2702,201,1056,0
2703,201,92,0
2704,201,208,0
2705,201,545,0
2706,201,838,0
2707,201,1128,0
2708,201,269,0
2709,201,476,0
2710,201,920,0
2711,201,1275,0
2712,201,1172,0
2713,201,818,0
2714,201,669,0
2715,201,259,0
2716,201,44,0
2717,201,350,0
2718,201,1116,0
2719,201,1002,0
2720,201,298,0
2721,201,1199,0
2722,201,1288,0
2723,201,810,0
2724,201,1299,0
2725,201,79,0
2726,201,1285,0
2727,201,1353,0
2728,201,440,0
2729,201,679,0
2730,201,416,0
2731,201,286,0
2732,201,1242,0
2733,201,709,0
2734,201,1202,0
2735,201,927,0
2736,201,137,0
2737,201,1169,0
2738,201,1063,0
2739,201,694,0
2740,201,1007,0
2741,201,916,0
2742,201,856,0
2743,201,1405,0
2744,201,232,0
2745,201,1097,0
2746,201,1383,0
2747,201,176,0
2748,201,1188,0
2749,201,965,0
2750,201,644,0
2751,201,682,0
2752,201,766,0
2753,201,1111,0
2754,201,1022,0
2755,201,343,0
2756,201,50,0
2757,201,735,0
2758,201,1226,0
2759,201,116,0
2760,201,865,0
2761,201,159,0
2762,201,786,0
2763,201,57,0
2764,201,634,0
2765,201,140,0
2766,201,112,0
2767,201,861,0
2768,201,365,0
2769,201,295,0
2770,201,1280,0
2771,201,111,0
2772,201,761,0
2773,201,330,0
2774,201,967,0
2775,201,876,0
2776,201,78,0
2777,201,101,0
2778,201,1106,0
2779,201,381,0
2780,201,1273,0
2781,201,1330,0
2782,201,446,0
2783,201,1089,0
2784,201,281,0
2785,201,1312,0
2786,201,19,0
2787,201,1001,0
2788,201,1148,0
2789,201,1100,0
2790,201,396,0
2791,201,218,0
2792,201,27,0
2793,201,505,0
2794,201,1065,0
2795,201,878,0
2796,201,1406,0
2797,201,1236,0
2798,201,798,0
2799,201,775,0
2800,201,578,0
2801,201,375,0
2802,201,882,0
2803,201,894,0
2804,201,707,0
2805,201,36,0
2806,201,975,0
2807,201,768,0
2808,201,704,0
2809,201,1132,0
2810,201,584,0
2811,201,915,0
2812,201,796,0
2813,201,233,0
2814,201,576,0
2815,201,319,0
2816,201,540,0
2817,201,898,0
2818,201,413,0
2819,201,453,0
2820,201,562,0
2821,201,183,0
2822,201,521,0
2823,201,1127,0
2824,201,1144,0
2825,201,962,0
2826,201,609,0
2827,201,265,0
2828,201,1036,0
2829,201,500,0
2830,201,1311,0
2831,201,1037,0
2832,201,643,0
2833,201,1289,0
2834,201,238,0
2835,201,1073,0
2836,201,1004,0
2837,201,272,0
2838,201,1009,0
2839,201,456,0
2840,201,495,0
2841,201,204,0
2842,201,271,0
2843,201,717,0
2844,201,847,0
2845,201,337,0
2846,201,517,0
2847,201,486,0
2848,201,633,0
2849,201,1099,0
2850,201,1093,0
2851,201,974,0
2852,201,179,0
2853,201,1276,0
2854,201,1096,0
2855,201,557,0
2856,201,1264,0
2857,201,43,0
2858,201,932,0
2859,201,28,0
2860,201,957,0
2861,201,731,0
2862,201,1154,0
2863,201,789,0
2864,201,845,0
2865,201,174,0
2866,201,504,0
2867,201,75,0
2868,201,632,0
2869,201,683,0
2870,201,1120,0
2871,201,563,0
2872,201,323,0
2873,201,616,0
2874,201,1345,0
2875,201,1015,0
2876,201,51,0
2877,201,149,0
2878,201,1003,0
2879,201,767,0
2880,201,467,0
2881,201,1357,0
2882,201,469,0
2883,201,1255,0
2884,201,1138,0
2885,201,257,0
2886,201,38,0
2887,201,665,0
2888,201,1328,0
2889,201,1348,0
2890,201,1110,0
2891,201,544,0
2892,201,926,0
2893,201,884,0
2894,201,698,0
2895,201,1227,0
2896,201,976,0
2897,201,1000,0
2898,201,1388,0
2899,201,734,0
2900,201,617,0
2901,201,445,0
2902,201,1363,0
2903,201,1396,0
2904,201,772,0
2905,201,1237,0
2906,201,645,0
2907,201,1211,0
2908,201,695,0
2909,201,311,0
2910,201,1143,0
2911,234,945,0
2912,234,158,0
2913,234,1207,0
2914,234,1352,0
2915,234,986,0
2916,234,982,0
2917,234,954,0
2918,234,1205,0
2919,234,779,0
2920,234,1348,0
2921,234,381,0
2922,234,1318,0
2923,234,509,0
2924,234,3,0
2925,234,558,0
2926,234,1309,0
2927,234,726,0
2928,234,757,0
2929,234,584,0
2930,234,790,0
2931,234,926,0
2932,234,629,0
2933,234,1284,0
2934,234,1366,0
2935,234,375,0
2936,234,739,0
2937,234,207,0
2938,234,679,0
2939,234,796,0
2940,234,195,0
2941,234,898,0
2942,234,35,0
2943,234,68,0
2944,234,1389,0
2945,234,1388,0
2946,234,329,0
2947,234,1075,0
2948,234,810,0
2949,234,1337,0
2950,234,612,0
2951,234,1085,0
2952,234,11,0
2953,234,943,0
2954,234,1178,0
2955,234,916,0
2956,234,968,0
2957,234,572,0
2958,234,308,0
2959,234,801,0
2960,234,32,0
2961,234,1045,0
2962,234,321,0
2963,234,1130,0
2964,234,107,0
2965,234,828,0
2966,234,683,0
2967,234,818,0
2968,234,699,0
2969,234,173,0
2970,234,1209,0
2971,234,400,0
2972,234,374,0
2973,234,696,0
2974,234,49,0
2975,234,713,0
2976,234,205,0
2977,234,728,0
2978,234,761,0
2979,234,1028,0
2980,234,1193,0
2981,234,861,0
2982,234,1089,0
2983,234,1104,0
2984,234,259,0
2985,234,145,0
2986,234,139,0
2987,234,350,0
2988,234,1336,0
2989,234,122,0
2990,234,640,0
2991,234,361,0
2992,234,1323,0
2993,234,1082,0
2994,234,522,0
2995,234,863,0
2996,234,616,0
2997,234,576,0
2998,234,1263,0
2999,234,1046,0
3000,234,856,0
3001,234,645,0
3002,234,614,0
3003,234,231,0
3004,234,2,0
3005,234,1233,0
3006,234,52,0
3007,234,646,0
3008,234,1361,0
3009,234,1189,0
3010,234,969,0
3011,234,85,0
3012,234,485,0
3013,234,648,0
3014,234,204,0
3015,234,962,0
3016,234,126,0
3017,234,260,0
3018,234,1342,0
3019,234,355,0
3020,234,1152,0
3021,234,1064,0
3022,234,734,0
3023,234,857,0
3024,234,91,0
3025,234,200,0
3026,234,1218,0
3027,234,354,0
3028,234,41,0
3029,234,1168,0
3030,234,19,0
3031,234,715,0
3032,234,183,0
3033,234,1287,0
3034,234,638,0
3035,234,128,0
3036,234,665,0
3037,234,179,0
3038,234,1191,0
3039,234,1343,0
3040,234,554,0
3041,234,438,0
3042,234,938,0
3043,234,302,0
3044,234,1293,0
3045,234,298,0
3046,234,1129,0
3047,234,62,0
3048,234,1365,0
3049,234,516,0
3050,234,1344,0
3051,234,919,0
3052,234,1245,0
3053,234,604,0
3054,234,199,0
3055,234,843,0
3056,234,495,0
3057,234,1211,0
3058,234,605,0
3059,234,1128,0
3060,234,596,0
3061,234,1229,0
3062,234,311,0
3063,234,1353,0
3064,234,9,0
3065,234,653,0
3066,234,546,0
3067,234,10,0
3068,234,197,0
3069,234,934,0
3070,234,549,0
3071,234,1119,0
3072,234,602,0
3073,234,1228,0
3074,234,103,0
3075,234,343,0
3076,234,557,0
3077,234,981,0
3078,234,523,0
3079,234,1216,0
3080,234,1283,0
3081,234,209,0
3082,234,193,0
3083,234,685,0
3084,234,1357,0
3085,234,1017,0
3086,234,478,0
3087,234,7,0
3088,234,756,0
