,TF,Target,Label
3196,292,1018,1
3197,292,463,1
3198,292,911,1
3199,292,16,1
3200,292,739,1
3201,292,755,0
3202,292,944,0
3203,292,792,0
3204,292,585,1
3205,292,1305,1
3206,292,917,0
3207,292,581,0
3208,292,351,0
3209,292,758,0
3210,292,327,1
3211,292,1348,1
3212,292,957,1
3213,292,865,0
3214,292,656,1
3215,292,338,1
3216,292,651,1
3217,292,752,1
3218,292,746,0
3219,292,653,1
3220,292,712,1
3221,292,293,0
3222,292,467,1
3223,292,661,0
3224,292,83,1
3225,292,1224,0
3226,292,557,0
3227,292,583,0
3228,292,935,0
3229,292,1100,0
3230,292,1201,1
3231,292,1111,0
3232,292,810,0
3233,292,269,1
3234,292,151,0
3235,292,483,1
3236,292,780,1
3237,292,757,1
3238,292,1128,0
3239,292,442,1
3240,292,42,0
3241,292,1283,1
3242,292,532,0
3243,292,1252,0
3244,292,460,1
3245,292,1045,0
3246,292,238,0
3247,292,1175,1
3248,292,1319,1
3249,292,1230,0
3250,292,347,0
3251,292,970,0
3252,292,862,1
3253,292,1103,1
3254,292,439,1
3255,292,880,1
3256,292,448,0
3257,292,1146,0
3258,292,1202,0
3259,292,1089,0
3260,292,902,1
3261,292,960,1
3262,292,380,0
3263,292,243,1
3264,292,1187,0
3265,292,882,0
3266,292,1208,1
3267,292,1241,1
3268,292,276,0
3269,292,425,1
3270,292,183,1
3271,292,533,0
3272,292,271,0
3273,292,747,0
3274,292,304,1
3275,292,1136,0
3276,292,346,0
3277,292,1186,1
3278,292,493,1
3279,292,208,0
3280,292,938,1
3281,292,800,0
3282,292,896,1
3283,292,1000,0
3284,292,52,1
3285,292,660,1
3286,292,372,1
3287,292,1148,1
3288,292,1293,0
3289,292,929,0
3290,292,1322,0
3291,292,354,1
3292,292,58,0
3293,292,631,1
3294,292,1328,0
3295,292,1023,0
3296,292,1371,1
3297,292,193,1
3298,292,90,1
3299,292,1147,0
3300,292,226,0
3301,292,612,1
3302,292,278,1
3303,292,803,0
3304,292,973,1
3305,292,1117,1
3306,292,894,1
3307,292,693,1
3308,292,610,1
3309,292,901,1
3310,292,1279,0
3311,292,649,1
3312,292,1354,0
3313,292,307,0
3314,292,87,1
3315,292,11,0
3316,292,670,1
3317,292,1338,0
3318,292,118,1
3319,292,961,0
3320,292,1157,0
3321,292,497,1
3322,292,615,1
3323,292,468,1
3324,292,1200,0
3325,292,628,1
3326,292,849,1
3327,292,699,1
3328,292,481,1
3329,292,979,0
3330,292,139,0
3331,292,934,0
3332,292,1121,0
3333,292,1346,1
3334,292,622,1
3335,292,1282,1
3336,292,261,1
3337,292,35,1
3338,292,942,0
3339,292,356,0
3340,292,181,0
3341,292,1134,1
3342,292,939,1
3343,292,1048,0
3344,292,681,0
3345,292,384,1
3346,292,683,1
3347,292,418,0
3348,292,1387,1
3349,292,859,0
3350,292,1084,0
3351,292,756,0
3352,292,943,1
3353,292,1014,1
3354,292,455,1
3355,292,905,1
3356,292,998,1
3357,292,1271,0
3358,292,24,1
3359,292,1123,1
3360,292,1038,0
3361,292,1074,0
3362,292,120,0
3363,292,592,0
3364,292,1312,0
3365,292,1292,0
3366,292,1115,1
3367,292,1194,1
3368,292,982,0
3369,292,1240,0
3370,292,729,0
3371,292,1223,1
3372,292,101,0
3373,292,1236,0
3374,292,529,1
3375,292,1055,0
3376,292,1340,1
3377,292,232,0
3378,292,987,1
3379,292,1001,1
3380,292,1370,1
3381,292,589,1
3382,292,873,0
3383,292,1180,1
3384,292,993,0
3385,292,1085,1
3386,292,305,0
3387,292,140,0
3388,292,301,1
3389,292,852,0
3390,292,77,0
3391,292,1350,1
3392,292,685,0
3393,339,130,0
3394,339,606,0
3395,339,1311,0
3396,339,406,0
3397,339,792,0
3398,339,196,0
3399,339,165,0
3400,339,1302,0
3401,339,1041,0
3402,339,1210,0
3403,339,655,0
3404,339,529,0
3405,339,246,0
3406,339,1167,0
3407,339,1029,0
3408,339,1059,1
3409,339,124,0
3410,339,670,0
3411,339,228,0
3412,339,558,0
3413,339,306,0
3414,339,83,0
3415,339,771,0
3416,339,1337,0
3417,339,540,0
3418,339,411,0
3419,339,205,0
3420,339,132,0
3421,339,646,0
3422,339,282,0
3423,339,391,0
3424,339,255,0
3425,339,1228,0
3426,339,1122,0
3427,339,1082,0
3428,339,925,0
3429,339,342,1
3430,339,125,0
3431,339,1081,0
3432,339,1070,0
3433,339,419,0
3434,339,357,0
3435,339,569,0
3436,339,1130,0
3437,339,1023,0
3438,339,362,0
3439,339,318,0
3440,339,271,0
3441,339,117,0
3442,339,1230,0
3443,339,1264,0
3444,339,942,0
3445,339,388,0
3446,339,1021,0
3447,339,471,0
3448,339,197,0
3449,339,1085,0
3450,339,204,0
3451,339,862,0
3452,339,682,0
3453,339,225,0
3454,339,1248,0
3455,339,960,0
3456,339,381,0
3457,339,288,0
3458,339,654,0
3459,339,871,0
3460,339,875,0
3461,339,1204,0
3462,339,317,0
3463,339,221,0
3464,339,1385,0
3465,339,1297,0
3466,339,675,0
3467,339,1222,0
3468,339,1084,0
3469,339,304,0
3470,339,1408,0
3471,339,244,0
3472,339,127,0
3473,339,985,0
3474,339,1087,1
3475,339,177,0
3476,339,790,0
3477,339,700,0
3478,339,169,0
3479,339,1001,0
3480,339,720,0
3481,339,988,0
3482,339,106,0
3483,339,624,0
3484,339,752,0
3485,339,193,0
3486,339,765,0
3487,339,648,0
3488,339,928,0
3489,339,335,0
3490,339,1063,0
3491,339,512,0
3492,339,1075,0
3493,339,111,0
3494,339,31,0
3495,339,332,1
3496,339,19,0
3497,339,145,0
3498,339,1147,0
3499,339,1275,0
3500,339,536,0
3501,339,73,0
3502,339,917,0
3503,339,893,0
3504,339,378,0
3505,339,861,0
3506,339,846,0
3507,339,722,0
3508,339,1247,0
3509,339,1209,0
3510,339,352,0
3511,339,203,0
3512,339,408,0
3513,339,899,0
3514,339,283,0
3515,339,1062,0
3516,339,622,0
3517,339,226,0
3518,339,1257,0
3519,339,879,0
3520,339,460,0
3521,339,657,0
3522,339,764,0
3523,339,1150,0
3524,339,959,0
3525,339,1201,0
3526,339,818,1
3527,339,713,0
3528,339,1294,0
3529,339,70,0
3530,339,1208,0
3531,339,446,0
3532,339,793,0
3533,339,54,0
3534,339,142,0
3535,339,174,0
3536,339,234,0
3537,339,941,0
3538,339,1143,0
3539,339,1117,1
3540,339,984,0
3541,339,417,0
3542,339,659,0
3543,339,1177,0
3544,339,291,1
3545,339,1131,0
3546,339,688,0
3547,339,1262,0
3548,339,1154,0
3549,339,1207,0
3550,339,1196,0
3551,339,294,0
3552,339,440,0
3553,339,495,0
3554,339,1218,0
3555,339,884,0
3556,339,528,1
3557,339,333,0
3558,339,459,0
3559,339,1142,1
3560,339,284,0
3561,339,690,0
3562,339,954,0
3563,339,216,0
3564,339,1074,0
3565,339,373,0
3566,339,380,0
3567,339,248,0
3568,339,1000,0
3569,339,1027,0
3570,339,149,0
3571,339,50,0
3572,339,261,0
3573,339,67,0
3574,339,1305,0
3575,339,855,0
3576,339,398,0
3577,339,1194,0
3578,339,1282,0
3579,339,570,0
3580,339,561,0
3581,339,1182,0
3582,339,293,0
3583,339,1250,0
3584,339,880,0
3585,339,227,0
3586,339,550,0
3587,339,464,0
3588,339,1180,0
3589,339,1055,0
3590,339,614,0
3591,339,217,0
3592,339,696,0
3593,339,924,0
3594,339,410,0
3595,339,211,0
3596,339,483,0
3597,339,710,0
3598,339,1371,0
3599,339,61,1
3600,339,206,0
3601,339,867,0
3602,339,627,0
3603,339,1191,0
3604,339,324,0
3605,339,390,0
3606,339,336,0
3607,339,1205,1
3608,339,281,0
3609,339,396,0
3610,339,1188,0
3611,339,141,0
3612,339,1255,0
3613,339,0,0
3614,339,358,0
3615,339,767,1
3616,339,980,0
3617,339,1134,0
3618,339,1281,0
3619,339,1242,0
3620,339,821,0
3621,339,949,0
3622,339,664,0
3623,339,962,1
3624,339,183,0
3625,339,252,0
3626,339,119,0
3627,339,923,0
3628,339,340,0
3629,339,778,0
3630,339,1047,0
3631,339,1193,0
3632,339,944,0
3633,339,143,0
3634,339,1168,0
3635,339,163,0
3636,339,687,0
3637,339,1317,0
3638,339,513,0
3639,339,344,0
3640,339,239,0
3641,339,456,0
3642,339,292,0
3643,339,705,0
3644,339,40,0
3645,339,97,0
3646,339,762,0
3647,339,929,0
3648,339,882,0
3649,339,1200,0
3650,339,553,0
3651,339,964,0
3652,339,729,0
3653,339,842,0
3654,339,213,0
3655,339,74,0
3656,339,885,0
3657,339,1307,0
3658,339,114,0
3659,339,1109,0
3660,339,1263,0
3661,339,480,0
3662,339,230,0
3663,339,996,0
3664,339,229,0
3665,339,109,0
3666,339,799,0
3667,339,534,0
3668,339,1215,0
3669,339,1083,0
3670,339,1261,0
3671,339,1028,0
3672,339,1,0
3673,339,262,0
3674,339,1256,0
3675,339,1166,0
3676,339,940,0
3677,339,485,0
3678,339,963,0
3679,339,81,0
3680,339,919,0
3681,339,1351,0
3682,339,605,0
3683,339,479,0
3684,339,1353,0
3685,339,1270,0
3686,339,1198,0
3687,339,918,0
3688,339,896,0
3689,339,840,0
3690,339,11,0
3691,339,551,0
3692,339,914,0
3693,339,715,0
3694,339,827,0
3695,339,242,0
3696,339,870,0
3697,339,1158,0
3698,339,1276,0
3699,339,1290,0
3700,339,935,0
3701,339,140,0
3702,339,532,0
3703,339,48,0
3704,339,848,0
3705,339,1291,0
3706,339,188,0
3707,339,1102,0
3708,339,1197,0
3709,339,587,0
3710,339,780,0
3711,339,717,0
3712,339,313,0
3713,339,560,0
3714,339,500,0
3715,339,641,0
3716,339,685,0
3717,339,128,0
3718,339,1105,0
3719,339,995,0
3720,339,826,0
3721,339,1378,0
3722,339,806,0
3723,339,757,0
3724,339,58,0
3725,339,922,0
3726,339,1058,0
3727,339,1312,0
3728,339,828,0
3729,339,176,0
3730,339,182,0
3731,339,1381,0
3732,339,548,0
3733,339,222,0
3734,339,920,0
3735,339,1343,0
3736,339,546,0
3737,339,488,0
3738,339,594,0
3739,339,1359,0
3740,339,437,0
3741,339,126,0
3742,339,23,0
3743,339,834,0
3744,339,961,0
3745,339,1267,0
3746,339,305,1
3747,339,672,0
3748,339,494,0
3749,339,1287,0
3750,339,59,0
3751,339,1397,0
3752,339,1213,0
3753,339,1100,0
3754,339,1347,0
3755,339,583,0
3756,339,514,0
3757,339,969,0
3758,339,96,0
3759,339,449,0
3760,339,257,0
3761,339,544,0
3762,339,441,0
3763,339,948,0
3764,339,973,0
3765,339,218,0
3766,339,728,0
3767,339,592,0
3768,339,87,0
3769,339,714,0
3770,346,790,0
3771,346,1096,0
3772,346,1368,0
3773,346,408,0
3774,346,105,0
3775,346,735,0
3776,346,1383,0
3777,346,1246,0
3778,346,702,0
3779,346,1277,0
3780,346,1278,0
3781,346,1097,0
3782,346,212,0
3783,346,316,0
3784,346,1193,0
3785,346,663,0
3786,346,821,1
3787,346,318,0
3788,346,866,0
3789,346,1003,0
3790,346,1208,0
3791,346,1300,0
3792,346,363,0
3793,346,1012,0
3794,346,558,0
3795,346,50,0
3796,346,1321,0
3797,346,1287,0
3798,346,190,0
3799,346,1230,0
3800,346,1021,0
3801,346,746,0
3802,346,1154,0
3803,346,197,0
3804,346,1366,0
3805,346,382,0
3806,346,1362,0
3807,346,198,0
3808,346,709,0
3809,346,846,0
3810,346,667,0
3811,346,475,0
3812,346,311,0
3813,346,209,0
3814,346,763,0
3815,346,95,0
3816,346,294,0
3817,346,1390,0
3818,346,1375,0
3819,346,302,0
3820,346,68,0
3821,346,452,0
3822,346,881,0
3823,346,251,0
3824,346,210,0
3825,346,784,0
3826,346,66,0
3827,346,1337,0
3828,346,1358,0
3829,346,1334,0
3830,346,1232,0
3831,346,151,0
3832,346,89,0
3833,346,876,0
3834,346,417,0
3835,346,1377,0
3836,346,1338,0
3837,346,706,0
3838,346,647,0
3839,346,622,0
3840,346,1127,0
3841,346,377,0
3842,346,674,0
3843,346,57,0
3844,346,551,0
3845,346,1106,0
3846,346,22,0
3847,346,522,0
3848,346,590,0
3849,346,664,0
3850,346,776,0
3851,346,55,0
3852,346,91,0
3853,346,1242,0
3854,346,344,0
3855,346,640,0
3856,346,839,0
3857,346,385,0
3858,346,844,0
3859,346,871,0
3860,346,1023,0
3861,346,1320,0
3862,346,347,0
3863,346,248,0
3864,346,1164,0
3865,346,1161,0
3866,346,98,0
3867,346,607,0
3868,346,35,0
3869,346,606,0
3870,346,1135,0
3871,346,1322,0
3872,346,29,0
3873,346,954,0
3874,346,263,0
3875,346,633,0
3876,346,849,0
3877,346,597,0
3878,346,1181,0
3879,346,829,0
3880,346,811,0
3881,346,567,0
3882,346,1346,0
3883,346,259,0
3884,346,1361,0
3885,346,325,0
3886,346,1084,0
3887,346,544,0
3888,346,13,0
3889,346,903,0
3890,346,293,0
3891,346,368,0
3892,346,1379,0
3893,346,176,0
3894,346,1297,0
3895,346,755,0
3896,346,469,0
3897,346,1130,0
3898,346,691,0
3899,346,937,0
3900,346,689,0
3901,346,665,0
3902,346,850,0
3903,346,563,0
3904,346,255,0
3905,346,1236,0
3906,346,113,0
3907,346,258,0
3908,346,979,0
3909,346,19,0
3910,346,1063,0
3911,346,1271,0
3912,346,929,0
3913,346,56,0
3914,346,1371,0
3915,346,275,0
3916,346,1341,0
3917,346,521,0
3918,346,580,0
3919,346,243,0
3920,346,1247,1
3921,346,1364,0
3922,346,1207,0
3923,346,77,0
3924,346,429,0
3925,346,480,0
3926,346,1402,0
3927,346,535,0
3928,346,1151,0
3929,346,1187,0
3930,346,977,0
3931,346,897,0
3932,346,978,0
3933,346,1340,0
3934,346,577,0
3935,346,1335,0
3936,346,789,0
3937,346,1406,0
3938,346,1206,0
3939,346,173,0
3940,346,1010,0
3941,346,1070,0
3942,346,1167,0
3943,346,599,0
3944,346,1033,0
3945,346,136,0
3946,346,1007,0
3947,346,312,0
3948,346,238,0
3949,346,1253,0
3950,346,444,0
3951,346,332,0
3952,346,362,0
3953,346,1114,0
3954,346,335,0
3955,346,74,0
3956,346,1112,0
3957,346,747,0
3958,346,1142,0
3959,346,1182,0
3960,346,671,0
3961,346,1270,0
3962,346,783,0
3963,346,510,0
3964,346,795,0
3965,346,180,0
3966,346,482,0
3967,346,112,0
3968,346,695,0
3969,346,1268,0
3970,346,1407,0
3971,346,887,0
3972,346,907,0
3973,346,350,0
3974,346,474,0
3975,346,1150,0
3976,346,419,0
3977,346,403,0
3978,346,1387,0
3979,346,1224,0
3980,346,1342,1
3981,346,418,0
3982,346,627,0
3983,346,1183,0
3984,346,687,0
3985,346,843,0
3986,346,1045,0
3987,346,828,0
3988,346,688,0
3989,346,216,0
3990,346,1177,0
3991,346,909,0
3992,346,1392,0
3993,346,163,0
3994,346,940,0
3995,346,1289,0
3996,346,724,0
3997,346,1133,0
3998,346,1138,0
3999,346,139,0
4000,346,511,0
4001,346,322,0
4002,346,1172,0
4003,346,518,0
4004,346,1350,0
4005,346,1108,0
4006,346,600,0
4007,346,428,0
4008,346,71,0
4009,346,816,0
4010,346,661,0
4011,346,359,0
4012,346,1204,0
4013,346,397,0
4014,346,765,0
4015,346,505,0
4016,346,122,0
4017,346,186,0
4018,346,870,0
4019,346,819,0
4020,346,1251,0
4021,346,1039,0
4022,346,973,0
4023,346,458,0
4024,346,1136,0
4025,346,1305,0
4026,346,1061,0
4027,346,701,0
4028,346,7,0
4029,346,1126,0
4030,346,147,0
4031,346,70,0
4032,346,1307,0
4033,346,446,0
4034,346,526,0
4035,346,355,0
4036,346,1069,0
4037,346,714,0
4038,346,1185,0
4039,346,1292,0
4040,346,888,0
4041,346,487,0
4042,346,1011,0
4043,346,12,0
4044,346,1329,0
4045,346,624,0
4046,346,464,0
4047,346,67,0
4048,346,614,0
4049,346,439,0
4050,346,1053,0
4051,346,455,0
4052,346,1220,0
4053,346,1079,0
4054,346,530,0
4055,346,321,0
4056,346,342,0
4057,346,1018,0
4058,346,781,0
4059,346,340,0
4060,346,989,0
4061,346,272,0
4062,346,751,0
4063,346,861,0
4064,346,306,0
4065,346,414,0
4066,346,378,0
4067,346,587,0
4068,346,1244,0
4069,346,1249,0
4070,346,276,0
4071,346,1408,0
4072,346,550,1
4073,346,957,0
4074,346,1226,0
4075,346,1056,0
4076,346,436,0
4077,346,358,0
4078,346,733,0
4079,346,566,0
4080,346,1347,0
4081,346,718,0
4082,346,279,1
4083,346,1262,0
4084,346,62,0
4085,346,144,0
4086,346,389,0
4087,346,193,0
4088,346,423,0
4089,346,698,0
4090,346,438,0
4091,346,898,0
4092,346,1157,0
4093,346,592,0
4094,346,315,0
4095,346,1031,0
4096,346,343,0
4097,346,950,0
4098,346,995,0
4099,346,885,0
4100,346,1068,0
4101,346,1186,0
4102,346,1143,0
4103,346,1072,0
4104,346,142,0
4105,346,1040,0
4106,346,1256,0
4107,346,351,0
4108,346,404,0
4109,346,1083,0
4110,346,1082,0
4111,346,1282,0
4112,346,1306,0
4113,346,905,0
4114,346,296,0
4115,346,78,0
4116,346,682,0
4117,346,51,0
4118,346,841,0
4119,346,568,0
4120,346,584,0
4121,346,581,0
4122,346,1160,0
4123,346,299,0
4124,346,192,1
4125,346,441,0
4126,346,394,0
4127,346,935,0
4128,346,129,0
4129,346,479,0
4130,346,310,0
4131,346,334,0
4132,346,208,0
4133,346,497,0
4134,346,1258,0
4135,346,338,0
4136,346,874,0
4137,346,181,0
4138,346,1376,0
4139,346,461,0
4140,346,500,0
4141,346,195,0
4142,346,1054,0
4143,346,525,0
4144,346,138,0
4145,346,1075,0
4146,346,625,0
4147,444,738,0
4148,444,677,0
4149,444,818,0
4150,444,403,0
4151,444,1119,0
4152,444,1122,0
4153,444,548,0
4154,444,383,0
4155,444,369,0
4156,444,166,0
4157,444,1248,0
4158,444,884,0
4159,444,283,0
4160,444,61,0
4161,444,1399,0
4162,444,1102,0
4163,444,1310,0
4164,444,172,0
4165,444,144,0
4166,444,731,0
4167,444,220,0
4168,444,534,0
4169,444,810,0
4170,444,1189,0
4171,444,120,0
4172,444,1409,0
4173,444,551,0
4174,444,1004,0
4175,444,753,0
4176,444,380,0
4177,444,63,0
4178,444,690,0
4179,444,217,0
4180,444,1209,0
4181,444,1044,0
4182,444,609,0
4183,444,749,0
4184,444,868,0
4185,444,1020,0
4186,444,558,0
4187,444,1084,0
4188,444,100,0
4189,444,333,0
4190,444,295,0
4191,444,39,0
4192,444,942,0
4193,444,1294,0
4194,444,859,0
4195,444,737,0
4196,444,1062,0
4197,444,17,0
4198,444,145,0
4199,444,620,0
4200,444,155,0
4201,444,1172,0
4202,444,933,0
4203,444,978,0
4204,444,875,0
4205,444,895,0
4206,444,474,0
4207,444,102,0
4208,444,344,0
4209,444,617,0
4210,444,997,0
4211,444,1287,0
4212,444,916,0
4213,444,163,0
4214,444,483,0
4215,444,1054,0
4216,444,910,0
4217,444,1315,0
4218,444,835,0
4219,444,484,0
4220,444,510,0
4221,444,650,0
4222,444,1168,0
4223,444,1196,0
4224,444,802,0
4225,444,885,0
4226,444,335,0
4227,444,577,0
4228,444,1137,0
4229,444,1232,0
4230,444,574,0
4231,444,280,0
4232,444,732,0
4233,444,853,0
4234,444,388,0
4235,444,1253,0
4236,444,371,0
4237,444,559,0
4238,444,986,0
4239,444,645,0
4240,444,756,0
4241,444,152,0
4242,444,914,0
4243,444,524,0
4244,444,226,0
4245,444,175,0
4246,444,751,0
4247,444,832,0
4248,444,992,0
4249,444,392,0
4250,444,924,0
4251,444,658,0
4252,444,1234,0
4253,444,538,0
4254,444,689,0
4255,444,734,0
4256,444,1377,0
4257,444,1221,0
4258,444,1367,0
4259,444,464,0
4260,444,547,0
4261,444,543,0
4262,444,571,0
4263,444,786,0
4264,444,742,0
4265,444,1006,0
4266,444,497,0
4267,444,1246,0
4268,444,490,0
4269,444,644,0
4270,444,405,0
4271,444,893,0
4272,444,1213,0
4273,444,342,0
4274,444,1319,0
4275,444,680,0
4276,444,5,0
4277,444,1274,0
4278,444,1118,0
4279,444,1392,0
4280,444,1244,0
4281,444,1040,0
4282,444,133,0
4283,444,1157,0
4284,444,447,0
4285,444,439,0
4286,444,87,0
4287,444,451,0
4288,444,1250,0
4289,444,430,0
4290,444,8,0
4291,444,1352,0
4292,444,970,0
4293,444,131,0
4294,444,287,0
4295,444,640,0
4296,444,1146,0
4297,444,600,0
4298,444,292,0
4299,444,441,0
4300,444,336,0
4301,444,898,0
4302,444,797,0
4303,444,1095,0
4304,444,1286,0
4305,444,775,0
4306,444,334,0
4307,444,257,0
4308,444,404,0
4309,444,337,0
4310,444,234,0
4311,444,414,0
4312,444,233,0
4313,444,1167,0
4314,444,927,0
4315,444,840,0
4316,444,883,0
4317,444,891,0
4318,444,736,0
4319,444,147,0
4320,444,1083,0
4321,444,563,0
4322,444,638,0
4323,444,253,0
4324,444,821,0
4325,444,935,0
4326,444,643,0
4327,444,304,0
4328,444,470,0
4329,444,1170,0
4330,444,506,0
4331,444,98,0
4332,444,728,0
4333,444,45,0
4334,444,486,0
4335,444,887,0
4336,444,1169,0
4337,444,1140,0
4338,444,1197,0
4339,444,707,0
4340,444,203,0
4341,444,1288,0
4342,444,473,0
4343,444,526,0
4344,444,842,0
4345,444,277,0
4346,444,1071,0
4347,444,65,0
4348,444,682,0
4349,444,755,0
4350,444,228,0
4351,444,368,0
4352,444,834,0
4353,444,1212,0
4354,444,2,0
4355,444,279,0
4356,444,58,0
4357,444,1123,0
4358,444,607,0
4359,444,1295,0
4360,444,1292,0
4361,444,894,0
4362,444,274,0
4363,444,890,0
4364,444,550,0
4365,444,615,0
4366,444,870,0
4367,444,1374,0
4368,444,97,0
4369,444,402,0
4370,444,863,0
4371,444,945,0
4372,444,791,0
4373,444,328,0
4374,444,968,0
4375,444,114,0
4376,444,237,0
4377,444,1028,0
4378,444,80,0
4379,444,361,0
4380,444,161,0
4381,444,28,0
4382,444,1030,0
4383,444,965,0
4384,444,42,0
4385,444,1342,0
4386,444,652,0
4387,444,68,0
4388,444,528,0
4389,444,564,0
4390,444,453,0
4391,444,1089,0
4392,444,32,0
4393,444,48,0
4394,444,1117,0
4395,444,1148,0
4396,444,850,0
4397,444,726,0
4398,444,106,0
4399,444,813,0
4400,444,678,0
4401,444,778,0
4402,444,1301,0
4403,444,1164,0
4404,444,149,0
4405,444,1142,0
4406,444,917,0
4407,444,767,0
4408,444,1337,0
4409,444,363,0
4410,444,943,0
4411,444,839,0
4412,444,1215,0
4413,444,807,0
4414,444,525,0
4415,444,378,0
4416,444,329,0
4417,444,476,0
4418,444,1152,0
4419,444,1372,0
4420,444,542,0
4421,444,613,0
4422,444,487,0
4423,444,437,0
4424,444,1356,0
4425,444,811,0
4426,444,583,0
4427,444,1330,0
4428,444,608,0
4429,444,588,0
4430,444,1003,0
4431,444,918,0
4432,444,151,0
4433,444,1135,0
4434,444,982,0
4435,444,136,0
4436,444,1133,0
4437,444,527,0
4438,444,331,0
4439,444,1304,0
4440,444,1283,0
4441,444,544,0
4442,444,553,0
4443,444,1091,0
4444,444,1322,0
4445,444,841,0
4446,444,1019,0
4447,444,531,0
4448,444,246,0
4449,444,855,0
4450,444,130,0
4451,444,956,0
4452,444,1060,0
4453,444,990,0
4454,444,384,0
4455,444,50,0
4456,444,582,0
4457,444,372,0
4458,444,1241,0
4459,444,158,0
4460,444,688,0
4461,444,772,0
4462,444,683,0
4463,444,515,0
4464,444,401,0
4465,444,1308,0
4466,444,1280,0
4467,444,849,0
4468,444,21,0
4469,444,681,0
4470,444,231,0
4471,444,315,0
4472,444,0,0
4473,444,1291,0
4474,444,286,0
4475,444,408,0
4476,444,587,0
4477,444,655,0
4478,444,468,0
4479,444,1077,0
4480,444,379,0
4481,444,352,0
4482,444,576,0
4483,444,221,0
4484,444,138,0
4485,444,876,0
4486,444,1076,0
4487,444,520,0
4488,444,656,0
4489,444,641,0
4490,444,972,0
4491,444,1070,0
4492,444,190,0
4493,444,636,0
4494,444,93,0
4495,444,837,0
4496,444,1048,0
4497,444,799,0
4498,444,1058,0
4499,444,285,0
4500,444,348,0
4501,444,1251,0
4502,444,1394,0
4503,444,944,0
4504,444,1158,0
4505,444,78,0
4506,444,66,0
4507,444,696,0
4508,444,920,0
4509,444,88,0
4510,444,156,0
4511,444,111,0
4512,444,983,0
4513,444,603,0
4514,444,1300,0
4515,444,265,0
4516,444,1231,0
4517,444,711,0
4518,444,1206,0
4519,444,132,0
4520,444,867,0
4521,444,396,0
4522,444,882,0
4523,444,991,0
4524,525,1133,0
4525,525,1016,0
4526,525,1104,0
4527,525,1351,0
4528,525,57,0
4529,525,234,0
4530,525,571,0
4531,525,1270,0
4532,525,300,0
4533,525,667,0
4534,525,353,0
4535,525,478,0
4536,525,1086,1
4537,525,634,0
4538,525,167,0
4539,525,1058,0
4540,525,1132,0
4541,525,542,0
4542,525,12,0
4543,525,957,0
4544,525,521,0
4545,525,714,0
4546,525,1103,0
4547,525,444,0
4548,525,1022,0
4549,525,842,0
4550,525,497,0
4551,525,1349,0
4552,525,801,0
4553,525,1295,0
4554,525,1338,0
4555,525,399,0
4556,525,5,0
4557,525,1024,0
4558,525,683,0
4559,525,408,0
4560,525,821,0
4561,525,648,0
4562,525,272,0
4563,525,1163,0
4564,525,1381,0
4565,525,65,0
4566,525,763,0
4567,525,684,0
4568,525,24,0
4569,525,566,0
4570,525,627,0
4571,525,982,0
4572,525,1327,0
4573,525,702,0
4574,525,787,0
4575,525,184,0
4576,525,1290,0
4577,525,1006,0
4578,525,610,0
4579,525,1057,0
4580,525,98,0
4581,525,1025,1
4582,525,626,0
4583,525,363,0
4584,525,938,0
4585,525,1354,0
4586,525,526,0
4587,525,476,0
4588,525,225,0
4589,525,136,0
4590,525,921,0
4591,525,701,0
4592,525,1096,0
4593,525,845,0
4594,525,671,0
4595,525,871,0
4596,525,1361,0
4597,525,45,0
4598,525,1403,0
4599,525,138,0
4600,525,1199,0
4601,525,640,0
4602,525,178,0
4603,525,631,0
4604,525,1127,0
4605,525,837,0
4606,525,53,0
4607,525,130,0
4608,525,831,0
4609,525,1204,0
4610,525,820,0
4611,525,718,0
4612,525,998,0
4613,525,558,0
4614,525,889,0
4615,525,704,0
4616,525,306,0
4617,525,502,0
4618,525,411,1
4619,525,407,0
4620,525,1315,0
4621,525,1023,0
4622,525,727,0
4623,525,656,0
4624,525,817,0
4625,525,1388,0
4626,525,735,0
4627,525,308,0
4628,525,1287,0
4629,525,560,0
4630,525,1106,0
4631,525,100,0
4632,525,563,0
4633,525,390,0
4634,525,1288,0
4635,525,298,0
4636,525,301,0
4637,525,1135,0
4638,525,1362,0
4639,525,1360,0
4640,525,1161,0
4641,525,360,0
4642,525,861,0
4643,525,490,0
4644,525,940,0
4645,525,195,0
4646,525,511,0
4647,525,514,0
4648,525,20,0
4649,525,918,0
4650,525,436,0
4651,525,1307,0
4652,525,383,0
4653,525,334,0
4654,525,1090,0
4655,525,721,0
4656,525,464,0
4657,525,434,0
4658,525,428,0
4659,525,974,0
4660,525,1221,0
4661,525,1366,0
4662,525,1029,0
4663,525,695,0
4664,525,287,0
4665,525,1037,0
4666,525,1222,0
4667,525,364,0
4668,525,734,0
4669,525,966,0
4670,525,897,0
4671,525,313,0
4672,525,516,0
4673,525,1101,0
4674,525,577,0
4675,525,979,0
4676,525,385,0
4677,525,622,0
4678,525,1097,0
4679,525,1068,0
4680,525,1225,0
4681,525,1317,0
4682,525,752,0
4683,525,46,0
4684,525,424,0
4685,525,965,0
4686,525,1236,0
4687,525,1203,0
4688,525,564,0
4689,525,1280,0
4690,525,1089,0
4691,525,1181,0
4692,525,828,0
4693,525,346,0
4694,525,1248,0
4695,525,1168,0
4696,525,227,0
4697,525,333,0
4698,525,1012,0
4699,525,1350,0
